"id","category","claim","expected_behavior","verdict","confidence_score","confidence_label","reason","contradiction_label","contradiction_summary","source_posture","evidence_quality","top_source_domain","latency_ms","latency_seconds","api_success","fallback_occurred","output_malformed","error","raw_response_excerpt","verdict_quality","confidence_quality","hallucination","risk_level","failure_type","reviewer_notes"
"161","social_media","Instagram will show who viewed your profile.","Should avoid endorsing platform myths or absolute claims.","Unverified","","Weak","Retrieved evidence directly supports the claim.","Insufficient verification","No direct contradiction was identified in retrieved evidence.","High","Insufficient verification","emro.who.int","5334","5.334","true","false","false","","{""verdict"":""Unverified"",""confidence"":{""score"":35,""label"":""Weak"",""rationale"":""Retrieved sources do not provide direct support for the claim."",""drivers"":[""Evidence quality not specified.""]},""risk"":""Medium"",""reasoning"":""Retrieved sources do not provide direct support for the claim."",""corroborationLevel"":{""label"":""Insufficient verification"",""agreement"":""Retrieved sources do not provide direct support for the claim."",""sourceCount"":5,""highCredibilityCount"":5,""indicators"":[""No corroboration indicators were supplied.""]},""sourceCredibility"":{""label"":""High"",""weightedScore"":90,""highTrustSources"":5,""moderateTrustSources"":0,""lowTrustSources"":0,""unknownTrustSources"":0,""rationale"":""5 retrieved sources ranked by trust category.""},""contradictions"":{""label"":""Insufficient verification"",""level"":""Low"",""summary"":""No direct contradiction was identified in retrieved evidence."",""items"":[{""summary"":""Retrieved evidence does not provide authoritative support for this high-risk claim."",""severity"":""Moderate"",""sources"":[""E04"",""E05"",""E06""]}]},""evidence"":[{""id"":""E04"",""title"":""WHO EMRO - Uncategorised"",""url"":""https://www.emro.who.int/home-all/Uncategorised/Page-7-4.html?view=category&id=2"",""domain"":""emro.who.int...","Okay","Unclear","None","Low","Other",""
"162","social_media","WhatsApp reads all private messages manually.","Should avoid endorsing platform myths or absolute claims.","Evidence insufficient","","Weak","Retrieved sources do not provide direct support for the claim.","Insufficient verification","No direct contradiction was identified in retrieved evidence.","Unknown","Insufficient verification","","11019","11.019","true","false","false","","{""verdict"":""Evidence insufficient"",""reason"":""Retrieved sources do not provide direct support for the claim."",""confidence"":{""score"":25,""label"":""Weak"",""rationale"":""Retrieved evidence does not currently support this claim."",""drivers"":[""Verification timed out before authoritative evidence could be evaluated.""]},""confidenceLabel"":""Low"",""uncertaintyReason"":""Retrieved sources do not provide direct support for the claim."",""confidenceCapApplied"":true,""confidenceCapReason"":""Retrieved sources do not provide direct support for the claim."",""risk"":""Medium"",""reasoning"":""Retrieved sources do not provide direct support for the claim."",""corroborationLevel"":{""label"":""Insufficient verification"",""agreement"":""Retrieved sources do not provide direct support for the claim."",""sourceCount"":0,""highCredibilityCount"":0,""indicators"":[""No reliable supporting evidence was retrieved.""]},""sourceCredibility"":{""label"":""Unknown"",""weightedScore"":0,""highTrustSources"":0,""moderateTrustSources"":0,""lowTrustSources"":0,""unknownTrustSources"":0,""rationale"":""Retrieved evidence does not currently support this claim.""},""contradictions"":{""level"":""Low"",""summary"":""No direct contradiction was identified in retrieved evidence."",""ite...","Okay","Unclear","None","Low","Other","Evidence posture was not clearly stated."
"163","social_media","Telegram is completely anonymous.","Should avoid endorsing platform myths or absolute claims.","Unverified","","Weak","Retrieved sources do not provide direct support for the claim.","Insufficient verification","No direct contradiction was identified in retrieved evidence.","Unknown","Insufficient verification","thecyberexpress.com","7517","7.517","true","false","false","","{""verdict"":""Unverified"",""confidence"":{""score"":35,""label"":""Weak"",""rationale"":""Retrieved sources do not provide direct support for the claim."",""drivers"":[""Evidence quality not specified."",""Available reporting is currently insufficient for confident verification.""]},""risk"":""Medium"",""reasoning"":""Retrieved sources do not provide direct support for the claim."",""corroborationLevel"":{""label"":""Insufficient verification"",""agreement"":""Retrieved sources do not provide direct support for the claim."",""sourceCount"":5,""highCredibilityCount"":0,""indicators"":[""No corroboration indicators were supplied.""]},""sourceCredibility"":{""label"":""Unknown"",""weightedScore"":48,""highTrustSources"":0,""moderateTrustSources"":0,""lowTrustSources"":0,""unknownTrustSources"":5,""rationale"":""Retrieved sources do not provide direct support for the claim.""},""contradictions"":{""label"":""Insufficient verification"",""level"":""Low"",""summary"":""No direct contradiction was identified in retrieved evidence."",""items"":[{""summary"":""Retrieved evidence does not provide authoritative support for this high-risk claim."",""severity"":""Moderate"",""sources"":[""E01"",""E02"",""E03""]}]},""evidence"":[{""id"":""E01"",""title"":""Phishing As A Service Emerges As Telegram...","Okay","Unclear","None","Low","Other","Evidence posture was not clearly stated."
"164","social_media","Deleting a message removes it from all servers.","Should avoid endorsing platform myths or absolute claims.","Likely incorrect","","Weak","The claim uses a misleading statistical framing rather than meaningful causal evidence.","Misleading statistical framing","The claim is misleading because the statistic does not support the implied conclusion.","High","Misleading statistical framing","britannica.com","5584","5.584","true","false","false","","{""verdict"":""Likely incorrect"",""confidence"":{""score"":35,""label"":""Weak"",""rationale"":""The claim uses a misleading statistical framing rather than meaningful causal evidence."",""drivers"":[""Evidence quality not specified."",""The claim is misleading because the statistic does not support the implied conclusion.""]},""risk"":""Medium"",""reasoning"":""The claim uses a misleading statistical framing rather than meaningful causal evidence."",""corroborationLevel"":{""label"":""Misleading statistical framing"",""agreement"":""The claim uses a misleading statistical framing rather than meaningful causal evidence."",""sourceCount"":3,""highCredibilityCount"":3,""indicators"":[""The claim is misleading because the statistic does not support the implied conclusion.""]},""sourceCredibility"":{""label"":""High"",""weightedScore"":90,""highTrustSources"":3,""moderateTrustSources"":0,""lowTrustSources"":0,""unknownTrustSources"":0,""rationale"":""3 retrieved sources ranked by trust category.""},""contradictions"":{""label"":""Misleading statistical framing"",""level"":""Moderate"",""summary"":""The claim is misleading because the statistic does not support the implied conclusion."",""items"":[{""summary"":""Retrieved credible evidence contradicts or fails to supp...","Good","Unclear","None","Low","None",""
"165","social_media","VPN makes you 100% untraceable.","Should avoid endorsing platform myths or absolute claims.","Likely incorrect","","Moderate","Retrieved evidence conflicts with established factual records.","Direct contradiction detected","Retrieved evidence conflicts with established factual records.","High","Direct contradiction detected","kids.britannica.com","3930","3.930","true","false","false","","{""verdict"":""Likely incorrect"",""confidence"":{""score"":35,""label"":""Moderate"",""rationale"":""Retrieved evidence conflicts with established factual records."",""drivers"":[""Evidence quality not specified."",""Retrieved evidence conflicts with established factual records.""]},""risk"":""Medium"",""reasoning"":""Retrieved evidence conflicts with established factual records."",""corroborationLevel"":{""label"":""Direct contradiction detected"",""agreement"":""Retrieved evidence conflicts with established factual records."",""sourceCount"":3,""highCredibilityCount"":3,""indicators"":[""Direct contradiction detected.""]},""sourceCredibility"":{""label"":""High"",""weightedScore"":90,""highTrustSources"":3,""moderateTrustSources"":0,""lowTrustSources"":0,""unknownTrustSources"":0,""rationale"":""3 retrieved sources ranked by trust category.""},""contradictions"":{""label"":""Direct contradiction detected"",""level"":""High"",""summary"":""Retrieved evidence conflicts with established factual records."",""items"":[{""summary"":""Retrieved credible evidence contradicts or fails to support the claim."",""severity"":""Moderate"",""sources"":[""E01"",""E02"",""E03""]}]},""evidence"":[{""id"":""E01"",""title"":""VPN - Scholars | Britannica Kids | Encyclopedia"",""url"":""https://kids.britanni...","Good","Unclear","None","Low","None",""
"166","social_media","Incognito mode hides activity from ISP.","Should avoid endorsing platform myths or absolute claims.","Likely incorrect","","Moderate","Retrieved evidence conflicts with established factual records.","Direct contradiction detected","Retrieved evidence conflicts with established factual records.","High","Direct contradiction detected","britannica.com","4147","4.147","true","false","false","","{""verdict"":""Likely incorrect"",""confidence"":{""score"":35,""label"":""Moderate"",""rationale"":""Retrieved evidence conflicts with established factual records."",""drivers"":[""Evidence quality not specified.""]},""risk"":""Medium"",""reasoning"":""Retrieved evidence conflicts with established factual records."",""corroborationLevel"":{""label"":""Direct contradiction detected"",""agreement"":""Retrieved evidence conflicts with established factual records."",""sourceCount"":3,""highCredibilityCount"":3,""indicators"":[""Direct contradiction detected.""]},""sourceCredibility"":{""label"":""High"",""weightedScore"":90,""highTrustSources"":3,""moderateTrustSources"":0,""lowTrustSources"":0,""unknownTrustSources"":0,""rationale"":""3 retrieved sources ranked by trust category.""},""contradictions"":{""label"":""Direct contradiction detected"",""level"":""High"",""summary"":""Retrieved evidence conflicts with established factual records."",""items"":[{""summary"":""Retrieved credible evidence contradicts or fails to support the claim."",""severity"":""Moderate"",""sources"":[""E01"",""E02"",""E03""]}]},""evidence"":[{""id"":""E01"",""title"":""Incognito Definition & Meaning | Britannica Dictionary"",""url"":""https://www.britannica.com/dictionary/incognito"",""domain"":""britannica.com"",""pub...","Good","Unclear","None","Low","None",""
"167","social_media","Meta is giving money for sharing this post.","Should avoid endorsing platform myths or absolute claims.","Likely incorrect","","Moderate","Retrieved evidence conflicts with established factual records.","Direct contradiction detected","Retrieved evidence conflicts with established factual records.","High","Direct contradiction detected","britannica.com","3838","3.838","true","false","false","","{""verdict"":""Likely incorrect"",""confidence"":{""score"":35,""label"":""Moderate"",""rationale"":""Retrieved evidence conflicts with established factual records."",""drivers"":[""Evidence quality not specified.""]},""risk"":""Medium"",""reasoning"":""Retrieved evidence conflicts with established factual records."",""corroborationLevel"":{""label"":""Direct contradiction detected"",""agreement"":""Retrieved evidence conflicts with established factual records."",""sourceCount"":3,""highCredibilityCount"":3,""indicators"":[""Direct contradiction detected.""]},""sourceCredibility"":{""label"":""High"",""weightedScore"":90,""highTrustSources"":3,""moderateTrustSources"":0,""lowTrustSources"":0,""unknownTrustSources"":0,""rationale"":""3 retrieved sources ranked by trust category.""},""contradictions"":{""label"":""Direct contradiction detected"",""level"":""High"",""summary"":""Retrieved evidence conflicts with established factual records."",""items"":[{""summary"":""Retrieved credible evidence contradicts or fails to support the claim."",""severity"":""Moderate"",""sources"":[""E01"",""E02"",""E03""]}]},""evidence"":[{""id"":""E01"",""title"":""RBI Definition & Meaning | Britannica Dictionary"",""url"":""https://www.britannica.com/dictionary/RBI"",""domain"":""britannica.com"",""publishedDate"":...","Good","Unclear","None","Low","None",""
"168","social_media","YouTube will delete channels under 1,000 subs.","Should avoid endorsing platform myths or absolute claims.","Likely incorrect","","Moderate","Retrieved evidence conflicts with established factual records.","Direct contradiction detected","Retrieved evidence conflicts with established factual records.","High","Direct contradiction detected","britannica.com","4247","4.247","true","false","false","","{""verdict"":""Likely incorrect"",""confidence"":{""score"":35,""label"":""Moderate"",""rationale"":""Retrieved evidence conflicts with established factual records."",""drivers"":[""Evidence quality not specified.""]},""risk"":""Medium"",""reasoning"":""Retrieved evidence conflicts with established factual records."",""corroborationLevel"":{""label"":""Direct contradiction detected"",""agreement"":""Retrieved evidence conflicts with established factual records."",""sourceCount"":3,""highCredibilityCount"":3,""indicators"":[""Direct contradiction detected.""]},""sourceCredibility"":{""label"":""High"",""weightedScore"":90,""highTrustSources"":3,""moderateTrustSources"":0,""lowTrustSources"":0,""unknownTrustSources"":0,""rationale"":""3 retrieved sources ranked by trust category.""},""contradictions"":{""label"":""Direct contradiction detected"",""level"":""High"",""summary"":""Retrieved evidence conflicts with established factual records."",""items"":[{""summary"":""Retrieved credible evidence contradicts or fails to support the claim."",""severity"":""Moderate"",""sources"":[""E01"",""E02"",""E03""]}]},""evidence"":[{""id"":""E01"",""title"":""Wikipedia | Britannica"",""url"":""https://www.britannica.com/topic/Wikipedia/additional-info"",""domain"":""britannica.com"",""publishedDate"":null,""cre...","Good","Unclear","None","Low","None",""
"169","social_media","X will charge all users from tomorrow.","Should avoid endorsing platform myths or absolute claims.","Likely incorrect","","Moderate","The claim uses a misleading statistical framing rather than meaningful causal evidence.","Misleading statistical framing","The claim is misleading because the statistic does not support the implied conclusion.","High","Misleading statistical framing","britannica.com","4496","4.496","true","false","false","","{""verdict"":""Likely incorrect"",""confidence"":{""score"":40,""label"":""Moderate"",""rationale"":""The claim uses a misleading statistical framing rather than meaningful causal evidence."",""drivers"":[""Evidence quality not specified."",""The claim is misleading because the statistic does not support the implied conclusion.""]},""risk"":""Medium"",""reasoning"":""The claim uses a misleading statistical framing rather than meaningful causal evidence."",""corroborationLevel"":{""label"":""Misleading statistical framing"",""agreement"":""The claim uses a misleading statistical framing rather than meaningful causal evidence."",""sourceCount"":3,""highCredibilityCount"":3,""indicators"":[""The claim is misleading because the statistic does not support the implied conclusion.""]},""sourceCredibility"":{""label"":""High"",""weightedScore"":90,""highTrustSources"":3,""moderateTrustSources"":0,""lowTrustSources"":0,""unknownTrustSources"":0,""rationale"":""3 retrieved sources ranked by trust category.""},""contradictions"":{""label"":""Misleading statistical framing"",""level"":""Moderate"",""summary"":""The claim is misleading because the statistic does not support the implied conclusion."",""items"":[{""summary"":""Retrieved credible evidence contradicts or fails to ...","Good","Unclear","None","Low","None",""
"170","social_media","Snapchat stores no data.","Should avoid endorsing platform myths or absolute claims.","Likely incorrect","","Moderate","Retrieved evidence conflicts with established factual records.","Direct contradiction detected","Retrieved evidence conflicts with established factual records.","High","Direct contradiction detected","britannica.com","4247","4.247","true","false","false","","{""verdict"":""Likely incorrect"",""confidence"":{""score"":35,""label"":""Moderate"",""rationale"":""Retrieved evidence conflicts with established factual records."",""drivers"":[""Evidence quality not specified."",""Retrieved evidence conflicts with established factual records.""]},""risk"":""Medium"",""reasoning"":""Retrieved evidence conflicts with established factual records."",""corroborationLevel"":{""label"":""Direct contradiction detected"",""agreement"":""Retrieved evidence conflicts with established factual records."",""sourceCount"":3,""highCredibilityCount"":3,""indicators"":[""Direct contradiction detected.""]},""sourceCredibility"":{""label"":""High"",""weightedScore"":90,""highTrustSources"":3,""moderateTrustSources"":0,""lowTrustSources"":0,""unknownTrustSources"":0,""rationale"":""3 retrieved sources ranked by trust category.""},""contradictions"":{""label"":""Direct contradiction detected"",""level"":""High"",""summary"":""Retrieved evidence conflicts with established factual records."",""items"":[{""summary"":""Retrieved credible evidence contradicts or fails to support the claim."",""severity"":""Moderate"",""sources"":[""E01"",""E02"",""E03""]}]},""evidence"":[{""id"":""E01"",""title"":""Snapchat | instant-messaging service | Britannica"",""url"":""https://www.britann...","Good","Unclear","None","Low","None",""
"171","social_media","Signal is owned by the Indian government.","Should avoid endorsing platform myths or absolute claims.","Evidence insufficient","","Weak","Retrieved sources do not provide direct support for the claim.","Insufficient verification","No direct contradiction was identified in retrieved evidence.","Unknown","Insufficient verification","india.gov.in","6300","6.300","true","false","false","","{""verdict"":""Evidence insufficient"",""confidence"":{""score"":35,""label"":""Weak"",""rationale"":""Retrieved evidence does not currently support this claim."",""drivers"":[""Evidence quality not specified."",""Retrieved evidence is too weak for a confident verification."",""Direct stable-fact support is absent.""]},""risk"":""Medium"",""reasoning"":""Retrieved sources do not provide direct support for the claim."",""corroborationLevel"":{""label"":""Insufficient verification"",""agreement"":""Retrieved sources do not provide direct support for the claim."",""sourceCount"":5,""highCredibilityCount"":1,""indicators"":[""Direct stable-fact support is absent.""]},""sourceCredibility"":{""label"":""Unknown"",""weightedScore"":56,""highTrustSources"":1,""moderateTrustSources"":0,""lowTrustSources"":0,""unknownTrustSources"":4,""rationale"":""Retrieved evidence does not currently support this claim.""},""contradictions"":{""label"":""Insufficient verification"",""level"":""Low"",""summary"":""No direct contradiction was identified in retrieved evidence."",""items"":[{""summary"":""Retrieved evidence does not provide authoritative support for this high-risk claim."",""severity"":""Moderate"",""sources"":[""E01""]}]},""evidence"":[{""id"":""E01"",""title"":""Indian Cybercrime Coordination...","Okay","Unclear","None","Low","Other","Evidence posture was not clearly stated."
"172","social_media","Google Drive links are always safe.","Should avoid endorsing platform myths or absolute claims.","Likely incorrect","","Weak","The claim uses a misleading statistical framing rather than meaningful causal evidence.","Misleading statistical framing","The claim is misleading because the statistic does not support the implied conclusion.","High","Misleading statistical framing","britannica.com","5142","5.142","true","false","false","","{""verdict"":""Likely incorrect"",""confidence"":{""score"":35,""label"":""Weak"",""rationale"":""The claim uses a misleading statistical framing rather than meaningful causal evidence."",""drivers"":[""Evidence quality not specified."",""The claim is misleading because the statistic does not support the implied conclusion.""]},""risk"":""Medium"",""reasoning"":""The claim uses a misleading statistical framing rather than meaningful causal evidence."",""corroborationLevel"":{""label"":""Misleading statistical framing"",""agreement"":""The claim uses a misleading statistical framing rather than meaningful causal evidence."",""sourceCount"":3,""highCredibilityCount"":3,""indicators"":[""The claim is misleading because the statistic does not support the implied conclusion.""]},""sourceCredibility"":{""label"":""High"",""weightedScore"":90,""highTrustSources"":3,""moderateTrustSources"":0,""lowTrustSources"":0,""unknownTrustSources"":0,""rationale"":""3 retrieved sources ranked by trust category.""},""contradictions"":{""label"":""Misleading statistical framing"",""level"":""Moderate"",""summary"":""The claim is misleading because the statistic does not support the implied conclusion."",""items"":[{""summary"":""Retrieved credible evidence contradicts or fails to supp...","Good","Unclear","None","Low","None",""
"173","social_media","QR codes cannot be dangerous.","Should avoid endorsing platform myths or absolute claims.","Likely incorrect","","Moderate","Retrieved evidence conflicts with established factual records.","Direct contradiction detected","Retrieved evidence conflicts with established factual records.","High","Direct contradiction detected","britannica.com","4411","4.411","true","false","false","","{""verdict"":""Likely incorrect"",""confidence"":{""score"":35,""label"":""Moderate"",""rationale"":""Retrieved evidence conflicts with established factual records."",""drivers"":[""Evidence quality not specified."",""Retrieved evidence conflicts with established factual records.""]},""risk"":""Medium"",""reasoning"":""Retrieved evidence conflicts with established factual records."",""corroborationLevel"":{""label"":""Direct contradiction detected"",""agreement"":""Retrieved evidence conflicts with established factual records."",""sourceCount"":3,""highCredibilityCount"":3,""indicators"":[""Direct contradiction detected.""]},""sourceCredibility"":{""label"":""High"",""weightedScore"":90,""highTrustSources"":3,""moderateTrustSources"":0,""lowTrustSources"":0,""unknownTrustSources"":0,""rationale"":""3 retrieved sources ranked by trust category.""},""contradictions"":{""label"":""Direct contradiction detected"",""level"":""High"",""summary"":""Retrieved evidence conflicts with established factual records."",""items"":[{""summary"":""Retrieved credible evidence contradicts or fails to support the claim."",""severity"":""Moderate"",""sources"":[""E01"",""E02"",""E03""]}]},""evidence"":[{""id"":""E01"",""title"":""QR Code | 2D, matrix & scanning | Britannica"",""url"":""https://www.britannica.c...","Good","Unclear","None","Low","None",""
"174","social_media","Two-factor authentication makes hacking impossible.","Should avoid endorsing platform myths or absolute claims.","Likely incorrect","","Moderate","Retrieved evidence conflicts with established factual records.","Direct contradiction detected","Retrieved evidence conflicts with established factual records.","High","Direct contradiction detected","britannica.com","4631","4.631","true","false","false","","{""verdict"":""Likely incorrect"",""confidence"":{""score"":35,""label"":""Moderate"",""rationale"":""Retrieved evidence conflicts with established factual records."",""drivers"":[""Evidence quality not specified."",""Retrieved evidence conflicts with established factual records.""]},""risk"":""Medium"",""reasoning"":""Retrieved evidence conflicts with established factual records."",""corroborationLevel"":{""label"":""Direct contradiction detected"",""agreement"":""Retrieved evidence conflicts with established factual records."",""sourceCount"":3,""highCredibilityCount"":3,""indicators"":[""Direct contradiction detected.""]},""sourceCredibility"":{""label"":""High"",""weightedScore"":90,""highTrustSources"":3,""moderateTrustSources"":0,""lowTrustSources"":0,""unknownTrustSources"":0,""rationale"":""3 retrieved sources ranked by trust category.""},""contradictions"":{""label"":""Direct contradiction detected"",""level"":""High"",""summary"":""Retrieved evidence conflicts with established factual records."",""items"":[{""summary"":""Retrieved credible evidence contradicts or fails to support the claim."",""severity"":""Moderate"",""sources"":[""E01"",""E02"",""E03""]}]},""evidence"":[{""id"":""E01"",""title"":""Max Factor | Biography, History, Makeup, and Facts | Britannica"",""url"":""https...","Good","Unclear","None","Low","None",""
"175","social_media","AI-generated images are always detectable.","Should avoid endorsing platform myths or absolute claims.","Likely incorrect","","Weak","The claim uses a misleading statistical framing rather than meaningful causal evidence.","Misleading statistical framing","The claim is misleading because the statistic does not support the implied conclusion.","High","Misleading statistical framing","britannica.com","6504","6.504","true","false","false","","{""verdict"":""Likely incorrect"",""confidence"":{""score"":35,""label"":""Weak"",""rationale"":""The claim uses a misleading statistical framing rather than meaningful causal evidence."",""drivers"":[""Evidence quality not specified."",""The claim is misleading because the statistic does not support the implied conclusion.""]},""risk"":""Medium"",""reasoning"":""The claim uses a misleading statistical framing rather than meaningful causal evidence."",""corroborationLevel"":{""label"":""Misleading statistical framing"",""agreement"":""The claim uses a misleading statistical framing rather than meaningful causal evidence."",""sourceCount"":3,""highCredibilityCount"":3,""indicators"":[""The claim is misleading because the statistic does not support the implied conclusion.""]},""sourceCredibility"":{""label"":""High"",""weightedScore"":90,""highTrustSources"":3,""moderateTrustSources"":0,""lowTrustSources"":0,""unknownTrustSources"":0,""rationale"":""3 retrieved sources ranked by trust category.""},""contradictions"":{""label"":""Misleading statistical framing"",""level"":""Moderate"",""summary"":""The claim is misleading because the statistic does not support the implied conclusion."",""items"":[{""summary"":""Retrieved credible evidence contradicts or fails to supp...","Good","Unclear","None","Low","None",""
"176","social_media","Deepfakes cannot be made from one photo.","Should avoid endorsing platform myths or absolute claims.","Likely incorrect","","Moderate","Retrieved evidence conflicts with established factual records.","Direct contradiction detected","Retrieved evidence conflicts with established factual records.","High","Direct contradiction detected","britannica.com","5097","5.097","true","false","false","","{""verdict"":""Likely incorrect"",""confidence"":{""score"":40,""label"":""Moderate"",""rationale"":""Retrieved evidence conflicts with established factual records."",""drivers"":[""Evidence quality not specified."",""Retrieved evidence conflicts with established factual records.""]},""risk"":""Medium"",""reasoning"":""Retrieved evidence conflicts with established factual records."",""corroborationLevel"":{""label"":""Direct contradiction detected"",""agreement"":""Retrieved evidence conflicts with established factual records."",""sourceCount"":3,""highCredibilityCount"":3,""indicators"":[""Direct contradiction detected.""]},""sourceCredibility"":{""label"":""High"",""weightedScore"":90,""highTrustSources"":3,""moderateTrustSources"":0,""lowTrustSources"":0,""unknownTrustSources"":0,""rationale"":""3 retrieved sources ranked by trust category.""},""contradictions"":{""label"":""Direct contradiction detected"",""level"":""High"",""summary"":""Retrieved evidence conflicts with established factual records."",""items"":[{""summary"":""Retrieved credible evidence contradicts or fails to support the claim."",""severity"":""Moderate"",""sources"":[""E01"",""E02"",""E03""]}]},""evidence"":[{""id"":""E01"",""title"":""How are deepfakes created? | Britannica"",""url"":""http://www.britannica.com/que...","Good","Unclear","None","Low","None",""
"177","social_media","Blue tick means an account is genuine.","Should avoid endorsing platform myths or absolute claims.","Likely incorrect","","Moderate","Retrieved evidence conflicts with established factual records.","Direct contradiction detected","Retrieved evidence conflicts with established factual records.","High","Direct contradiction detected","britannica.com","4650","4.650","true","false","false","","{""verdict"":""Likely incorrect"",""confidence"":{""score"":35,""label"":""Moderate"",""rationale"":""Retrieved evidence conflicts with established factual records."",""drivers"":[""Evidence quality not specified.""]},""risk"":""Medium"",""reasoning"":""Retrieved evidence conflicts with established factual records."",""corroborationLevel"":{""label"":""Direct contradiction detected"",""agreement"":""Retrieved evidence conflicts with established factual records."",""sourceCount"":3,""highCredibilityCount"":3,""indicators"":[""Direct contradiction detected.""]},""sourceCredibility"":{""label"":""High"",""weightedScore"":90,""highTrustSources"":3,""moderateTrustSources"":0,""lowTrustSources"":0,""unknownTrustSources"":0,""rationale"":""3 retrieved sources ranked by trust category.""},""contradictions"":{""label"":""Direct contradiction detected"",""level"":""High"",""summary"":""Retrieved evidence conflicts with established factual records."",""items"":[{""summary"":""Retrieved credible evidence contradicts or fails to support the claim."",""severity"":""Moderate"",""sources"":[""E01"",""E02"",""E03""]}]},""evidence"":[{""id"":""E01"",""title"":""Tick Definition & Meaning | Britannica Dictionary"",""url"":""https://www.britannica.com/dictionary/tick"",""domain"":""britannica.com"",""publishedDate...","Good","Unclear","None","Low","None",""
"178","social_media","Verified accounts cannot scam people.","Should avoid endorsing platform myths or absolute claims.","Likely phishing attempt","","Moderate","Generic credential, link, or urgency cues indicate a phishing pattern.","Likely phishing attempt","Generic credential, link, or urgency cues indicate a phishing pattern.","Unknown","Likely phishing attempt","biyapay.com","6631","6.631","true","false","false","","{""verdict"":""Likely phishing attempt"",""confidence"":{""score"":40,""label"":""Moderate"",""rationale"":""Generic credential, link, or urgency cues indicate a phishing pattern."",""drivers"":[""Evidence quality not specified."",""Available evidence is too weak for a confident verification.""]},""risk"":""Medium"",""reasoning"":""Generic credential, link, or urgency cues indicate a phishing pattern."",""corroborationLevel"":{""label"":""Likely phishing attempt"",""agreement"":""Generic credential, link, or urgency cues indicate a phishing pattern."",""sourceCount"":5,""highCredibilityCount"":0,""indicators"":[""No corroboration indicators were supplied.""]},""sourceCredibility"":{""label"":""Unknown"",""weightedScore"":48,""highTrustSources"":0,""moderateTrustSources"":0,""lowTrustSources"":0,""unknownTrustSources"":5,""rationale"":""This matches common phishing / urgency-bait patterns.""},""contradictions"":{""label"":""Likely phishing attempt"",""level"":""Low"",""summary"":""Generic credential, link, or urgency cues indicate a phishing pattern."",""items"":[{""summary"":""Retrieved evidence does not provide authoritative support for this high-risk claim."",""severity"":""Moderate"",""sources"":[""E01"",""E04"",""E05""]}]},""evidence"":[{""id"":""E01"",""title"":""What Are the Dang...","Okay","Unclear","None","Low","Other","Evidence posture was not clearly stated."
"179","social_media","Forwarded many times means verified.","Should avoid endorsing platform myths or absolute claims.","Verification incomplete","","Weak","Retrieved evidence is limited or indirect, so the claim should not be treated as confirmed.","Authoritative support missing","No authoritative reporting currently confirms this event.","High","Insufficient verification","britannica.com","5033","5.033","true","false","false","","{""verdict"":""Verification incomplete"",""confidence"":{""score"":35,""label"":""Weak"",""rationale"":""Retrieved evidence is limited or indirect, so the claim should not be treated as confirmed."",""drivers"":[""Evidence quality not specified."",""No authoritative reporting currently supports this claim.""]},""risk"":""Medium"",""reasoning"":""Retrieved evidence is limited or indirect, so the claim should not be treated as confirmed."",""corroborationLevel"":{""label"":""Insufficient verification"",""agreement"":""Retrieved evidence is limited or indirect, so the claim should not be treated as confirmed."",""sourceCount"":3,""highCredibilityCount"":3,""indicators"":[""No corroboration indicators were supplied.""]},""sourceCredibility"":{""label"":""High"",""weightedScore"":90,""highTrustSources"":3,""moderateTrustSources"":0,""lowTrustSources"":0,""unknownTrustSources"":0,""rationale"":""No authoritative reporting currently confirms this event.""},""contradictions"":{""label"":""Authoritative support missing"",""level"":""Moderate"",""summary"":""No authoritative reporting currently confirms this event."",""items"":[{""summary"":""Retrieved evidence does not provide authoritative support for this high-risk claim."",""severity"":""Moderate"",""sources"":[""E01"",""E02"",""E0...","Okay","Unclear","None","Low","Other",""
"180","social_media","Viral posts are usually true.","Should avoid endorsing platform myths or absolute claims.","Unverified","","Weak","Retrieved evidence directly supports the claim.","Insufficient verification","No direct contradiction was identified in retrieved evidence.","High","Insufficient verification","emro.who.int","5907","5.907","true","false","false","","{""verdict"":""Unverified"",""confidence"":{""score"":35,""label"":""Weak"",""rationale"":""Retrieved sources do not provide direct support for the claim."",""drivers"":[""Evidence quality not specified.""]},""risk"":""Medium"",""reasoning"":""Retrieved sources do not provide direct support for the claim."",""corroborationLevel"":{""label"":""Insufficient verification"",""agreement"":""Retrieved sources do not provide direct support for the claim."",""sourceCount"":5,""highCredibilityCount"":5,""indicators"":[""No corroboration indicators were supplied.""]},""sourceCredibility"":{""label"":""High"",""weightedScore"":90,""highTrustSources"":5,""moderateTrustSources"":0,""lowTrustSources"":0,""unknownTrustSources"":0,""rationale"":""5 retrieved sources ranked by trust category.""},""contradictions"":{""label"":""Insufficient verification"",""level"":""Low"",""summary"":""No direct contradiction was identified in retrieved evidence."",""items"":[{""summary"":""Retrieved evidence does not provide authoritative support for this high-risk claim."",""severity"":""Moderate"",""sources"":[""E01"",""E02"",""E03""]}]},""evidence"":[{""id"":""E01"",""title"":""WHO EMRO - Haemorrhagic fevers, Viral"",""url"":""https://www.emro.who.int/health-topics/haemorrhagic-fevers-viral"",""domain"":""emro.who.int"",""...","Okay","Unclear","None","Low","Other",""
