"id","category","claim","verdict","confidence","confidence_label","reason","contradiction_label","contradiction_summary","evidence_quality","latency_seconds","fallback_occurred","output_malformed","api_success","error","raw_response_excerpt"
"92","political","Government announced free iPads for all students.","Evidence insufficient","30","Weak","Retrieved evidence does not currently support this claim.","Authoritative support missing","Retrieved evidence does not currently support this claim.","Retrieved evidence does not currently support this claim.","7.507","false","false","true","","{""verdict"":""Evidence insufficient"",""confidence"":{""score"":30,""label"":""Weak"",""rationale"":""Retrieved evidence does not currently support this claim."",""drivers"":[""Evidence quality not specified."",""Retrieved evidence is too weak for a confident verification."",""Direct stable-fact support is absent.""]},""risk"":""Medium"",""reasoning"":""Retrieved evidence does not currently support this claim."",""corroborationLevel"":{""label"":""Retrieved evidence does not currently support this claim."",""agreement"":""Retrieved evidence does not currently support this claim."",""sourceCount"":3,""highCredibilityCount"":0,""indicators"":[""Direct stable-fact support is absent.""]},""sourceCredibility"":{""label"":""Unknown"",""weightedScore"":48,""highTrustSources"":0,""moderateTrustSources"":0,""lowTrustSources"":0,""unknownTrustSources"":3,""rationale"":""Retrieved evidence does not currently support this claim.""},""contradictions"":{""label"":""Authoritative support missing"",""level"":""Moderate"",""summary"":""Retrieved evidence does not currently support this claim."",""items"":[{""summary"":""Retrieved evidence does not provide authoritative support for this high-risk claim."",""severity"":""Moderate"",""sources"":[""E01"",""E02"",""E03""]}]},""evidence"":[{""id"":""E01"",..."
"93","political","Supreme Court banned Instagram in India.","Unverified","30","Weak","No authoritative reporting currently supports this claim.","Contradiction evidence is limited","No authoritative reporting currently supports this claim.","No authoritative reporting currently supports this claim.","8.048","false","false","true","","{""verdict"":""Unverified"",""confidence"":{""score"":30,""label"":""Weak"",""rationale"":""No authoritative reporting currently supports this claim."",""drivers"":[""Evidence quality not specified."",""Available reporting is currently insufficient for confident verification.""]},""risk"":""Low"",""reasoning"":""No authoritative reporting currently supports this claim."",""corroborationLevel"":{""label"":""No authoritative reporting currently supports this claim."",""agreement"":""No authoritative reporting currently supports this claim."",""sourceCount"":3,""highCredibilityCount"":0,""indicators"":[""No corroboration indicators were supplied.""]},""sourceCredibility"":{""label"":""Unknown"",""weightedScore"":48,""highTrustSources"":0,""moderateTrustSources"":0,""lowTrustSources"":0,""unknownTrustSources"":3,""rationale"":""No authoritative reporting currently supports this claim.""},""contradictions"":{""label"":""Contradiction evidence is limited"",""level"":""Low"",""summary"":""No authoritative reporting currently supports this claim."",""items"":[]},""evidence"":[{""id"":""E01"",""title"":""Indian Government issues Order to ban 54 Chinese Apps - LAW INSIDER INDIA- INSIGHT OF LAW (SUPREME COURT, HIGH COURT AND JUDICIARY"",""url"":""https://lawinsider.in/news/indian-gove..."
"94","political","CBSE board exams cancelled nationwide.","Evidence insufficient","25","Weak","Verification timed out before authoritative evidence could be evaluated.","Unknown","No direct contradiction was identified in retrieved evidence.","No reliable supporting evidence was retrieved.","10.059","false","false","true","","{""verdict"":""Evidence insufficient"",""reason"":""Verification timed out before authoritative evidence could be evaluated."",""confidence"":{""score"":25,""label"":""Weak"",""rationale"":""Verification timed out before authoritative evidence could be evaluated."",""drivers"":[""Verification timed out before authoritative evidence could be evaluated.""]},""confidenceLabel"":""Low"",""uncertaintyReason"":""Verification timed out before authoritative evidence could be evaluated."",""confidenceCapApplied"":true,""confidenceCapReason"":""Verification timed out before authoritative evidence could be evaluated."",""risk"":""Medium"",""reasoning"":""Verification timed out before authoritative evidence could be evaluated."",""corroborationLevel"":{""label"":""No reliable supporting evidence was retrieved."",""agreement"":""No reliable supporting evidence was retrieved."",""sourceCount"":0,""highCredibilityCount"":0,""indicators"":[""No reliable supporting evidence was retrieved.""]},""sourceCredibility"":{""label"":""Unknown"",""weightedScore"":0,""highTrustSources"":0,""moderateTrustSources"":0,""lowTrustSources"":0,""unknownTrustSources"":0,""rationale"":""No reliable supporting evidence was retrieved.""},""contradictions"":{""level"":""Unknown"",""summary"":""No direct cont..."
"95","political","Government giving free electric scooters.","Evidence insufficient","30","Weak","Retrieved evidence does not currently support this claim.","Authoritative support missing","Retrieved evidence does not currently support this claim.","Retrieved evidence does not currently support this claim.","8.455","false","false","true","","{""verdict"":""Evidence insufficient"",""confidence"":{""score"":30,""label"":""Weak"",""rationale"":""Retrieved evidence does not currently support this claim."",""drivers"":[""Evidence quality not specified."",""Retrieved evidence is too weak for a confident verification."",""Direct stable-fact support is absent.""]},""risk"":""Medium"",""reasoning"":""Retrieved evidence does not currently support this claim."",""corroborationLevel"":{""label"":""Retrieved evidence does not currently support this claim."",""agreement"":""Retrieved evidence does not currently support this claim."",""sourceCount"":4,""highCredibilityCount"":0,""indicators"":[""Direct stable-fact support is absent.""]},""sourceCredibility"":{""label"":""Unknown"",""weightedScore"":48,""highTrustSources"":0,""moderateTrustSources"":0,""lowTrustSources"":0,""unknownTrustSources"":4,""rationale"":""Retrieved evidence does not currently support this claim.""},""contradictions"":{""label"":""Authoritative support missing"",""level"":""Moderate"",""summary"":""Retrieved evidence does not currently support this claim."",""items"":[{""summary"":""Retrieved evidence does not provide authoritative support for this high-risk claim."",""severity"":""Moderate"",""sources"":[""E01"",""E02"",""E03""]}]},""evidence"":[{""id"":""E01"",..."
"96","political","Aadhaar mandatory for all social media accounts.","Unverified","30","Weak","Available reporting is currently insufficient for confident verification.","Evidence contradicts the claim","Retrieved credible evidence contradicts or fails to support the claim.","None","8.452","false","false","true","","{""verdict"":""Unverified"",""confidence"":{""score"":30,""label"":""Weak"",""rationale"":""Evidence remains insufficient for confirmation."",""drivers"":[""Evidence quality not specified."",""Available reporting is currently insufficient for confident verification.""]},""risk"":""Low"",""reasoning"":""Evidence remains insufficient for confirmation."",""corroborationLevel"":{""label"":""None"",""agreement"":""No direct support for the claim."",""sourceCount"":3,""highCredibilityCount"":0,""indicators"":[""No corroboration indicators were supplied.""]},""sourceCredibility"":{""label"":""Unknown"",""weightedScore"":48,""highTrustSources"":0,""moderateTrustSources"":0,""lowTrustSources"":0,""unknownTrustSources"":3,""rationale"":""3 retrieved sources ranked by trust category.""},""contradictions"":{""label"":""Evidence contradicts the claim"",""level"":""Moderate"",""summary"":""Retrieved credible evidence contradicts or fails to support the claim."",""items"":[{""summary"":""Retrieved credible evidence contradicts or fails to support the claim."",""severity"":""Moderate"",""sources"":[""E01"",""E02"",""E03""]}]},""evidence"":[{""id"":""E01"",""title"":""social media Facts | Britannica"",""url"":""https://www.britannica.com/facts/social-media"",""domain"":""britannica.com"",""publishedDate"":null,""c..."
"97","political","Police can arrest users for memes immediately.","Likely phishing attempt","30","Weak","Chain-forward manipulation. Forwarding pressure is the operational manipulation signal.","Authoritative support missing","Chain-forward manipulation. Forwarding pressure is the operational manipulation signal.","Chain-forward manipulation. Forwarding pressure is the operational manipulation signal.","8.243","false","false","true","","{""verdict"":""Likely phishing attempt"",""confidence"":{""score"":30,""label"":""Weak"",""rationale"":""Chain-forward manipulation. Forwarding pressure is the operational manipulation signal."",""drivers"":[""Evidence quality not specified."",""Available reporting is currently insufficient for confident verification.""]},""risk"":""High"",""reasoning"":""Chain-forward manipulation. Forwarding pressure is the operational manipulation signal."",""corroborationLevel"":{""label"":""Chain-forward manipulation. Forwarding pressure is the operational manipulation signal."",""agreement"":""Chain-forward manipulation. Forwarding pressure is the operational manipulation signal."",""sourceCount"":5,""highCredibilityCount"":0,""indicators"":[""No corroboration indicators were supplied.""]},""sourceCredibility"":{""label"":""Unknown"",""weightedScore"":48,""highTrustSources"":0,""moderateTrustSources"":0,""lowTrustSources"":0,""unknownTrustSources"":5,""rationale"":""Chain-forward manipulation. Forwarding pressure is the operational manipulation signal.""},""contradictions"":{""label"":""Authoritative support missing"",""level"":""Moderate"",""summary"":""Chain-forward manipulation. Forwarding pressure is the operational manipulation signal."",""items"":[{""summary"":""Retrie..."
"98","political","India banning all private schools.","Unverified","35","Weak","Available reporting is currently insufficient for confident verification.","Evidence contradicts the claim","Retrieved credible evidence contradicts or fails to support the claim.","None","8.861","false","false","true","","{""verdict"":""Unverified"",""confidence"":{""score"":35,""label"":""Weak"",""rationale"":""Retrieved sources do not provide direct support for the claim."",""drivers"":[""Evidence quality not specified."",""Available reporting is currently insufficient for confident verification.""]},""risk"":""Medium"",""reasoning"":""Retrieved sources do not provide direct support for the claim."",""corroborationLevel"":{""label"":""None"",""agreement"":""No direct support for the claim."",""sourceCount"":3,""highCredibilityCount"":0,""indicators"":[""No corroboration indicators were supplied.""]},""sourceCredibility"":{""label"":""Unknown"",""weightedScore"":48,""highTrustSources"":0,""moderateTrustSources"":0,""lowTrustSources"":0,""unknownTrustSources"":3,""rationale"":""3 retrieved sources ranked by trust category.""},""contradictions"":{""label"":""Evidence contradicts the claim"",""level"":""Moderate"",""summary"":""Retrieved credible evidence contradicts or fails to support the claim."",""items"":[{""summary"":""Retrieved credible evidence contradicts or fails to support the claim."",""severity"":""Moderate"",""sources"":[""E01"",""E02"",""E03""]}]},""evidence"":[{""id"":""E01"",""title"":""banning | Britannica"",""url"":""https://www.britannica.com/topic/banning-South-African-law/additional-info..."
"99","political","Petrol will cost ₹300 from tomorrow.","Unverified","35","Weak","Available reporting is currently insufficient for confident verification.","Evidence contradicts the claim","Retrieved credible evidence contradicts or fails to support the claim.","None","9.796","false","false","true","","{""verdict"":""Unverified"",""confidence"":{""score"":35,""label"":""Weak"",""rationale"":""Retrieved sources do not provide direct support for the claim."",""drivers"":[""Evidence quality not specified."",""Available reporting is currently insufficient for confident verification.""]},""risk"":""Medium"",""reasoning"":""Retrieved sources do not provide direct support for the claim."",""corroborationLevel"":{""label"":""None"",""agreement"":""0%"",""sourceCount"":3,""highCredibilityCount"":0,""indicators"":[""No corroboration indicators were supplied.""]},""sourceCredibility"":{""label"":""Unknown"",""weightedScore"":48,""highTrustSources"":0,""moderateTrustSources"":0,""lowTrustSources"":0,""unknownTrustSources"":3,""rationale"":""3 retrieved sources ranked by trust category.""},""contradictions"":{""label"":""Evidence contradicts the claim"",""level"":""Moderate"",""summary"":""Retrieved credible evidence contradicts or fails to support the claim."",""items"":[{""summary"":""Retrieved credible evidence contradicts or fails to support the claim."",""severity"":""Moderate"",""sources"":[""E01"",""E02"",""E03""]}]},""evidence"":[{""id"":""E01"",""title"":""On Tomorrow | Britannica Dictionary"",""url"":""https://www.britannica.com/dictionary/eb/qa/On-Tomorrow"",""domain"":""britannica.com"",""publi..."
"100","political","Government approved free housing for everyone.","Evidence insufficient","30","Weak","Retrieved sources do not provide direct support for the claim.","No direct contradiction was identified in retrieved evidence.","No direct contradiction was identified in retrieved evidence.","Retrieved sources do not provide direct support for the claim.","6.575","false","false","true","","{""verdict"":""Evidence insufficient"",""confidence"":{""score"":30,""label"":""Weak"",""rationale"":""Retrieved sources do not provide direct support for the claim."",""drivers"":[""Evidence quality not specified."",""Retrieved evidence directly supports the claim."",""Direct stable-fact support is absent.""]},""risk"":""Medium"",""reasoning"":""Retrieved sources do not provide direct support for the claim."",""corroborationLevel"":{""label"":""Retrieved sources do not provide direct support for the claim."",""agreement"":""Retrieved sources do not provide direct support for the claim."",""sourceCount"":4,""highCredibilityCount"":0,""indicators"":[""Direct stable-fact support is absent.""]},""sourceCredibility"":{""label"":""Unknown"",""weightedScore"":48,""highTrustSources"":0,""moderateTrustSources"":0,""lowTrustSources"":0,""unknownTrustSources"":4,""rationale"":""Retrieved sources do not provide direct support for the claim.""},""contradictions"":{""label"":""No direct contradiction was identified in retrieved evidence."",""summary"":""No direct contradiction was identified in retrieved evidence."",""level"":""None"",""items"":[]},""evidence"":[{""id"":""E04"",""title"":""Government Approves Draft Law to Combat Cybercrime • 360 Mozambique"",""url"":""https://360mozambiqu..."
"101","political","Internet shutdown announced across India.","Unverified","30","Weak","Available reporting is currently insufficient for confident verification.","Evidence contradicts the claim","Retrieved credible evidence contradicts or fails to support the claim.","None","6.175","false","false","true","","{""verdict"":""Unverified"",""confidence"":{""score"":30,""label"":""Weak"",""rationale"":""No authoritative reporting currently supports this claim."",""drivers"":[""Evidence quality not specified."",""Available reporting is currently insufficient for confident verification.""]},""risk"":""Low"",""reasoning"":""Retrieved reporting does not currently confirm the claim. The retrieved evidence does not provide clear confirmation of an internet shutdown across India. The sources are not authoritative regarding this specific claim."",""corroborationLevel"":{""label"":""None"",""agreement"":""No direct support for the claim."",""sourceCount"":3,""highCredibilityCount"":0,""indicators"":[""No corroboration indicators were supplied.""]},""sourceCredibility"":{""label"":""Unknown"",""weightedScore"":48,""highTrustSources"":0,""moderateTrustSources"":0,""lowTrustSources"":0,""unknownTrustSources"":3,""rationale"":""3 retrieved sources ranked by trust category.""},""contradictions"":{""label"":""Evidence contradicts the claim"",""level"":""Moderate"",""summary"":""Retrieved credible evidence contradicts or fails to support the claim."",""items"":[{""summary"":""Retrieved credible evidence contradicts or fails to support the claim."",""severity"":""Moderate"",""sources"":[""E01"",""E0..."
"102","political","WhatsApp banned by Indian government.","Evidence insufficient","35","Weak","No authoritative reporting currently supports this claim.","Authoritative support missing","No authoritative reporting currently supports this claim.","No authoritative reporting currently supports this claim.","6.905","false","false","true","","{""verdict"":""Evidence insufficient"",""confidence"":{""score"":35,""label"":""Weak"",""rationale"":""No authoritative reporting currently supports this claim."",""drivers"":[""Evidence quality not specified."",""Available evidence is too weak for a confident verification."",""Direct stable-fact support is absent.""]},""risk"":""Medium"",""reasoning"":""No authoritative reporting currently supports this claim."",""corroborationLevel"":{""label"":""No authoritative reporting currently supports this claim."",""agreement"":""No authoritative reporting currently supports this claim."",""sourceCount"":4,""highCredibilityCount"":0,""indicators"":[""Direct stable-fact support is absent.""]},""sourceCredibility"":{""label"":""Unknown"",""weightedScore"":48,""highTrustSources"":0,""moderateTrustSources"":0,""lowTrustSources"":0,""unknownTrustSources"":4,""rationale"":""No authoritative reporting currently supports this claim.""},""contradictions"":{""label"":""Authoritative support missing"",""level"":""Moderate"",""summary"":""No authoritative reporting currently supports this claim."",""items"":[{""summary"":""Retrieved evidence does not provide authoritative support for this high-risk claim."",""severity"":""Moderate"",""sources"":[""E04"",""E01"",""E02""]}]},""evidence"":[{""id"":""E04"",..."
"103","political","Army deployed across Delhi due to emergency.","Unverified","35","Weak","No authoritative reporting currently confirms this event.","Current reporting limited","No authoritative reporting currently confirms this event.","No authoritative reporting currently confirms this event.","7.450","false","false","true","","{""verdict"":""Unverified"",""confidence"":{""score"":35,""label"":""Weak"",""rationale"":""No authoritative reporting currently confirms this event."",""drivers"":[""Evidence quality not specified."",""No authoritative reporting currently supports this claim.""]},""risk"":""Medium"",""reasoning"":""No authoritative reporting currently confirms this event."",""corroborationLevel"":{""label"":""No authoritative reporting currently confirms this event."",""agreement"":""No authoritative reporting currently confirms this event."",""sourceCount"":3,""highCredibilityCount"":0,""indicators"":[""No corroboration indicators were supplied.""]},""sourceCredibility"":{""label"":""Unknown"",""weightedScore"":48,""highTrustSources"":0,""moderateTrustSources"":0,""lowTrustSources"":0,""unknownTrustSources"":3,""rationale"":""No authoritative reporting currently confirms this event.""},""contradictions"":{""label"":""Current reporting limited"",""level"":""Low"",""summary"":""No authoritative reporting currently confirms this event."",""items"":[]},""evidence"":[{""id"":""E01"",""title"":""Sack of Delhi (1398) | Description, Outcome, & Significance | Britannica"",""url"":""https://www.britannica.com/event/Battle-of-Delhi-1398"",""domain"":""britannica.com"",""publishedDate"":null,""credibility"":""..."
"104","political","UPSC exam cancelled permanently.","Unverified","35","Weak","Available reporting is currently insufficient for confident verification.","Evidence contradicts the claim","Retrieved credible evidence contradicts or fails to support the claim.","None","7.520","false","false","true","","{""verdict"":""Unverified"",""confidence"":{""score"":35,""label"":""Weak"",""rationale"":""Retrieved sources do not provide direct support for the claim."",""drivers"":[""Evidence quality not specified."",""Available reporting is currently insufficient for confident verification.""]},""risk"":""Medium"",""reasoning"":""Retrieved sources do not provide direct support for the claim."",""corroborationLevel"":{""label"":""None"",""agreement"":""No direct support for the claim."",""sourceCount"":3,""highCredibilityCount"":0,""indicators"":[""No corroboration indicators were supplied.""]},""sourceCredibility"":{""label"":""Unknown"",""weightedScore"":48,""highTrustSources"":0,""moderateTrustSources"":0,""lowTrustSources"":0,""unknownTrustSources"":3,""rationale"":""3 retrieved sources ranked by trust category.""},""contradictions"":{""label"":""Evidence contradicts the claim"",""level"":""Moderate"",""summary"":""Retrieved credible evidence contradicts or fails to support the claim."",""items"":[{""summary"":""Retrieved credible evidence contradicts or fails to support the claim."",""severity"":""Moderate"",""sources"":[""E01"",""E02"",""E03""]}]},""evidence"":[{""id"":""E01"",""title"":""Wikipedia | Britannica"",""url"":""https://www.britannica.com/topic/Wikipedia/additional-info"",""domain"":""br..."
"105","political","Government replacing cash completely with digital currency.","Evidence insufficient","35","Weak","Retrieved evidence does not currently support this claim.","Retrieved evidence does not currently support this claim.","Retrieved evidence does not currently support this claim.","Retrieved evidence does not currently support this claim.","7.095","false","false","true","","{""verdict"":""Evidence insufficient"",""confidence"":{""score"":35,""label"":""Weak"",""rationale"":""Retrieved evidence does not currently support this claim."",""drivers"":[""Evidence quality not specified."",""Retrieved evidence directly supports the claim and aligns with established factual records."",""Direct stable-fact support detected."",""Direct stable-fact support is absent.""]},""risk"":""Medium"",""reasoning"":""Retrieved evidence does not currently support this claim."",""corroborationLevel"":{""label"":""Retrieved evidence does not currently support this claim."",""agreement"":""Retrieved evidence does not currently support this claim."",""sourceCount"":4,""highCredibilityCount"":3,""indicators"":[""Direct stable-fact support is absent.""]},""sourceCredibility"":{""label"":""High"",""weightedScore"":80,""highTrustSources"":3,""moderateTrustSources"":0,""lowTrustSources"":0,""unknownTrustSources"":1,""rationale"":""Retrieved evidence does not currently support this claim.""},""contradictions"":{""label"":""Retrieved evidence does not currently support this claim."",""summary"":""Retrieved evidence does not currently support this claim."",""level"":""None"",""items"":[]},""evidence"":[{""id"":""E01"",""title"":""The Fed - Is the FedNow Service replacing cash? I..."
"106","political","Parliament passed law banning online gaming.","Mixed Evidence","40","Moderate","No authoritative reporting currently supports this claim.","Contradiction evidence is limited","No authoritative reporting currently supports this claim.","No authoritative reporting currently supports this claim.","7.070","false","false","true","","{""verdict"":""Mixed Evidence"",""confidence"":{""score"":40,""label"":""Moderate"",""rationale"":""No authoritative reporting currently supports this claim."",""drivers"":[""Evidence quality not specified."",""Available reporting is currently insufficient for confident verification.""]},""risk"":""Low"",""reasoning"":""No authoritative reporting currently supports this claim."",""corroborationLevel"":{""label"":""No authoritative reporting currently supports this claim."",""agreement"":""No authoritative reporting currently supports this claim."",""sourceCount"":3,""highCredibilityCount"":0,""indicators"":[""No corroboration indicators were supplied.""]},""sourceCredibility"":{""label"":""Unknown"",""weightedScore"":48,""highTrustSources"":0,""moderateTrustSources"":0,""lowTrustSources"":0,""unknownTrustSources"":3,""rationale"":""No authoritative reporting currently supports this claim.""},""contradictions"":{""label"":""Contradiction evidence is limited"",""level"":""Low"",""summary"":""No authoritative reporting currently supports this claim."",""items"":[]},""evidence"":[{""id"":""E01"",""title"":""Online Gaming Bill 2025: Lok Sabha passes Bill banning money games, promoting eSports and social gaming - The Hindu"",""url"":""https://www.thehindu.com/business/Industry/pa..."
"107","political","India introducing four-day workweek immediately.","Chain-forward manipulation","30","Weak","Chain-forward manipulation. Forwarding pressure is the operational manipulation signal.","Unknown","Chain-forward manipulation. Forwarding pressure is the operational manipulation signal.","Chain-forward manipulation. Forwarding pressure is the operational manipulation signal.","10.083","false","false","true","","{""verdict"":""Chain-forward manipulation"",""reason"":""Chain-forward manipulation. Forwarding pressure is the operational manipulation signal."",""confidence"":{""score"":30,""label"":""Weak"",""rationale"":""Chain-forward manipulation. Forwarding pressure is the operational manipulation signal."",""drivers"":[""This matches common phishing / urgency-bait patterns. Full evidence-backed verification timed out before completion.""]},""confidenceLabel"":""Low"",""uncertaintyReason"":""Chain-forward manipulation. Forwarding pressure is the operational manipulation signal."",""confidenceCapApplied"":true,""confidenceCapReason"":""Chain-forward manipulation. Forwarding pressure is the operational manipulation signal."",""risk"":""High"",""reasoning"":""Chain-forward manipulation. Forwarding pressure is the operational manipulation signal."",""corroborationLevel"":{""label"":""Chain-forward manipulation. Forwarding pressure is the operational manipulation signal."",""agreement"":""Chain-forward manipulation. Forwarding pressure is the operational manipulation signal."",""sourceCount"":0,""highCredibilityCount"":0,""indicators"":[""No reliable supporting evidence was retrieved.""]},""sourceCredibility"":{""label"":""Unknown"",""weightedScore"":0,""highTrus..."
"108","political","Government seized all inactive bank accounts.","Evidence insufficient","30","Weak","Retrieved evidence does not currently support this claim.","Authoritative support missing","Retrieved evidence does not currently support this claim.","Retrieved evidence does not currently support this claim.","7.044","false","false","true","","{""verdict"":""Evidence insufficient"",""confidence"":{""score"":30,""label"":""Weak"",""rationale"":""Retrieved evidence does not currently support this claim."",""drivers"":[""Evidence quality not specified."",""Retrieved evidence is too weak for a confident verification."",""Direct stable-fact support is absent.""]},""risk"":""Medium"",""reasoning"":""Retrieved evidence does not currently support this claim."",""corroborationLevel"":{""label"":""Retrieved evidence does not currently support this claim."",""agreement"":""Retrieved evidence does not currently support this claim."",""sourceCount"":5,""highCredibilityCount"":0,""indicators"":[""Direct stable-fact support is absent.""]},""sourceCredibility"":{""label"":""Unknown"",""weightedScore"":48,""highTrustSources"":0,""moderateTrustSources"":0,""lowTrustSources"":0,""unknownTrustSources"":5,""rationale"":""Retrieved evidence does not currently support this claim.""},""contradictions"":{""label"":""Authoritative support missing"",""level"":""Moderate"",""summary"":""Retrieved evidence does not currently support this claim."",""items"":[{""summary"":""Retrieved evidence does not provide authoritative support for this high-risk claim."",""severity"":""Moderate"",""sources"":[""E01"",""E03"",""E04""]}]},""evidence"":[{""id"":""E01"",..."
"109","political","Curfew declared nationwide tonight.","Unverified","35","Weak","No authoritative reporting currently confirms this event.","Current reporting limited","No authoritative reporting currently confirms this event.","No authoritative reporting currently confirms this event.","6.724","false","false","true","","{""verdict"":""Unverified"",""confidence"":{""score"":35,""label"":""Weak"",""rationale"":""No authoritative reporting currently confirms this event."",""drivers"":[""Evidence quality not specified."",""No authoritative reporting currently supports this claim.""]},""risk"":""Medium"",""reasoning"":""No authoritative reporting currently confirms this event."",""corroborationLevel"":{""label"":""No authoritative reporting currently confirms this event."",""agreement"":""No authoritative reporting currently confirms this event."",""sourceCount"":3,""highCredibilityCount"":0,""indicators"":[""No corroboration indicators were supplied.""]},""sourceCredibility"":{""label"":""Unknown"",""weightedScore"":48,""highTrustSources"":0,""moderateTrustSources"":0,""lowTrustSources"":0,""unknownTrustSources"":3,""rationale"":""No authoritative reporting currently confirms this event.""},""contradictions"":{""label"":""Current reporting limited"",""level"":""Low"",""summary"":""No authoritative reporting currently confirms this event."",""items"":[]},""evidence"":[{""id"":""E01"",""title"":""curfew | Britannica"",""url"":""https://www.britannica.com/topic/curfew/additional-info"",""domain"":""britannica.com"",""publishedDate"":null,""credibility"":""Unknown"",""credibilityScore"":48,""credibilityRational..."
"110","political","Rajasthan government shutting all hostels.","Evidence insufficient","35","Weak","Retrieved evidence does not currently support this claim.","Authoritative support missing","Retrieved evidence does not currently support this claim.","Retrieved evidence does not currently support this claim.","6.768","false","false","true","","{""verdict"":""Evidence insufficient"",""confidence"":{""score"":35,""label"":""Weak"",""rationale"":""Retrieved evidence does not currently support this claim."",""drivers"":[""Evidence quality not specified."",""Retrieved evidence is too weak for a confident verification."",""Direct stable-fact support is absent.""]},""risk"":""Medium"",""reasoning"":""Retrieved evidence does not currently support this claim."",""corroborationLevel"":{""label"":""Retrieved evidence does not currently support this claim."",""agreement"":""Retrieved evidence does not currently support this claim."",""sourceCount"":5,""highCredibilityCount"":0,""indicators"":[""Direct stable-fact support is absent.""]},""sourceCredibility"":{""label"":""Unknown"",""weightedScore"":45,""highTrustSources"":0,""moderateTrustSources"":0,""lowTrustSources"":1,""unknownTrustSources"":4,""rationale"":""Retrieved evidence does not currently support this claim.""},""contradictions"":{""label"":""Authoritative support missing"",""level"":""Moderate"",""summary"":""Retrieved evidence does not currently support this claim."",""items"":[{""summary"":""Retrieved evidence does not provide authoritative support for this high-risk claim."",""severity"":""Moderate"",""sources"":[""E04"",""E01"",""E02""]}]},""evidence"":[{""id"":""E04"",..."
"111","political","Election results leaked before counting.","Unverified","30","Weak","No authoritative reporting currently supports this claim.","Contradiction evidence is limited","No authoritative reporting currently supports this claim.","No authoritative reporting currently supports this claim.","6.527","false","false","true","","{""verdict"":""Unverified"",""confidence"":{""score"":30,""label"":""Weak"",""rationale"":""No authoritative reporting currently supports this claim."",""drivers"":[""Evidence quality not specified."",""Available reporting is currently insufficient for confident verification.""]},""risk"":""Low"",""reasoning"":""No authoritative reporting currently supports this claim."",""corroborationLevel"":{""label"":""No authoritative reporting currently supports this claim."",""agreement"":""No authoritative reporting currently supports this claim."",""sourceCount"":3,""highCredibilityCount"":0,""indicators"":[""No corroboration indicators were supplied.""]},""sourceCredibility"":{""label"":""Unknown"",""weightedScore"":48,""highTrustSources"":0,""moderateTrustSources"":0,""lowTrustSources"":0,""unknownTrustSources"":3,""rationale"":""No authoritative reporting currently supports this claim.""},""contradictions"":{""label"":""Contradiction evidence is limited"",""level"":""Low"",""summary"":""No authoritative reporting currently supports this claim."",""items"":[]},""evidence"":[{""id"":""E01"",""title"":""election counting results Videos: Watch election counting results News Video - Page 1"",""url"":""https://economictimes.indiatimes.com/topic/election-counting-results/videos"",""domai..."
"112","political","Supreme Court abolished reservation policy.","Unverified","30","Weak","No authoritative reporting currently supports this claim.","Contradiction evidence is limited","No authoritative reporting currently supports this claim.","No authoritative reporting currently supports this claim.","7.558","false","false","true","","{""verdict"":""Unverified"",""confidence"":{""score"":30,""label"":""Weak"",""rationale"":""No authoritative reporting currently supports this claim."",""drivers"":[""Evidence quality not specified."",""Available reporting is currently insufficient for confident verification.""]},""risk"":""Low"",""reasoning"":""No authoritative reporting currently supports this claim."",""corroborationLevel"":{""label"":""No authoritative reporting currently supports this claim."",""agreement"":""No authoritative reporting currently supports this claim."",""sourceCount"":3,""highCredibilityCount"":0,""indicators"":[""No corroboration indicators were supplied.""]},""sourceCredibility"":{""label"":""Unknown"",""weightedScore"":48,""highTrustSources"":0,""moderateTrustSources"":0,""lowTrustSources"":0,""unknownTrustSources"":3,""rationale"":""No authoritative reporting currently supports this claim.""},""contradictions"":{""label"":""Contradiction evidence is limited"",""level"":""Low"",""summary"":""No authoritative reporting currently supports this claim."",""items"":[]},""evidence"":[{""id"":""E01"",""title"":""How will the Supreme Court order on OBC ‘Reservation’ impact policy and recruitment ?"",""url"":""https://www.nationalheraldindia.com/india/how-will-the-supreme-court-order-on-obc-r..."
