"id","category","claim","verdict","confidence","confidence_label","reason","contradiction_label","contradiction_summary","evidence_quality","latency_seconds","fallback_occurred","output_malformed","api_success","error","raw_response_excerpt","verdict_quality","confidence_quality","hallucination","scam_explicitness","stable_fact_decisiveness","operational_wording","failure_type","reviewer_notes"
"183","quote","NASA scientist confirmed astrology works.","Likely incorrect","40","Moderate","Retrieved evidence conflicts with established factual records.","Evidence contradicts the claim","Retrieved credible evidence contradicts or fails to support the claim.","None","4.118","false","false","true","","{""verdict"":""Likely incorrect"",""confidence"":{""score"":40,""label"":""Moderate"",""rationale"":""Retrieved evidence conflicts with established factual records."",""drivers"":[""Evidence quality not specified."",""Retrieved evidence conflicts with established factual records.""]},""risk"":""Medium"",""reasoning"":""Retrieved evidence conflicts with established factual records."",""corroborationLevel"":{""label"":""None"",""agreement"":""No agreement with the claim."",""sourceCount"":3,""highCredibilityCount"":3,""indicators"":[""No corroboration indicators were supplied.""]},""sourceCredibility"":{""label"":""High"",""weightedScore"":90,""highTrustSources"":3,""moderateTrustSources"":0,""lowTrustSources"":0,""unknownTrustSources"":0,""rationale"":""3 retrieved sources ranked by trust category.""},""contradictions"":{""label"":""Evidence contradicts the claim"",""level"":""Moderate"",""summary"":""Retrieved credible evidence contradicts or fails to support the claim."",""items"":[{""summary"":""Retrieved credible evidence contradicts or fails to support the claim."",""severity"":""Moderate"",""sources"":[""E01"",""E02"",""E03""]}]},""evidence"":[{""id"":""E01"",""title"":""Eric Smith - Program Scientist, NASA - NASA Science"",""url"":""https://science.nasa.gov/people/dr-eric-smith"",""dom...","Good","Good","None","N/A","N/A","Good","None",""
"184","quote","Albert Einstein failed all subjects.","Likely incorrect","35","Weak","Retrieved evidence conflicts with established factual records.","Evidence contradicts the claim","Evidence indicates Einstein was educated and contributed significantly to science, contradicting the claim of failing all subjects.","None","4.239","false","false","true","","{""verdict"":""Likely incorrect"",""confidence"":{""score"":35,""label"":""Weak"",""rationale"":""Retrieved evidence conflicts with established factual records."",""drivers"":[""Evidence quality not specified."",""Available evidence is too weak for a confident verification.""]},""risk"":""Medium"",""reasoning"":""Retrieved evidence conflicts with established factual records."",""corroborationLevel"":{""label"":""None"",""agreement"":""No direct support for the claim."",""sourceCount"":3,""highCredibilityCount"":0,""indicators"":[""No corroboration indicators were supplied.""]},""sourceCredibility"":{""label"":""Unknown"",""weightedScore"":48,""highTrustSources"":0,""moderateTrustSources"":0,""lowTrustSources"":0,""unknownTrustSources"":3,""rationale"":""3 retrieved sources ranked by trust category.""},""contradictions"":{""label"":""Evidence contradicts the claim"",""level"":""Moderate"",""summary"":""Evidence indicates Einstein was educated and contributed significantly to science, contradicting the claim of failing all subjects."",""items"":[{""summary"":""Retrieved credible evidence contradicts or fails to support the claim."",""severity"":""Moderate"",""sources"":[""E01"",""E02"",""E03""]}]},""evidence"":[{""id"":""E01"",""title"":""Albert Einstein Facts | Britannica"",""url"":""https:...","Good","Good","None","N/A","N/A","Good","None",""
"185","quote","Ratan Tata invested in this Telegram scheme.","Evidence insufficient","45","Moderate","Retrieved evidence does not currently support this claim.","Retrieved evidence does not currently support this claim.","Retrieved evidence does not currently support this claim.","Retrieved evidence does not currently support this claim.","4.910","false","false","true","","{""verdict"":""Evidence insufficient"",""confidence"":{""score"":45,""label"":""Moderate"",""rationale"":""Retrieved evidence does not currently support this claim."",""drivers"":[""Evidence quality not specified."",""Retrieved sources do not provide direct support for the claim.""]},""risk"":""Medium"",""reasoning"":""Retrieved evidence does not currently support this claim."",""corroborationLevel"":{""label"":""Retrieved evidence does not currently support this claim."",""agreement"":""Retrieved evidence does not currently support this claim."",""sourceCount"":5,""highCredibilityCount"":0,""indicators"":[""No corroboration indicators were supplied.""]},""sourceCredibility"":{""label"":""Unknown"",""weightedScore"":48,""highTrustSources"":0,""moderateTrustSources"":0,""lowTrustSources"":0,""unknownTrustSources"":5,""rationale"":""Retrieved evidence does not currently support this claim.""},""contradictions"":{""label"":""Retrieved evidence does not currently support this claim."",""level"":""Moderate"",""summary"":""Retrieved evidence does not currently support this claim."",""items"":[{""summary"":""Retrieved evidence does not currently support this claim."",""severity"":""Low"",""sources"":[""E04"",""E05"",""E06""]}]},""evidence"":[{""id"":""E04"",""title"":""Deepfake Menace: Ratan ...","Okay","Good","None","N/A","N/A","Good","Overly cautious verdict","Overly cautious verdict"
"186","quote","Steve Jobs said college is pointless.","Unverified","30","Weak","Available reporting is currently insufficient for confident verification.","Evidence contradicts the claim","Retrieved credible evidence contradicts or fails to support the claim.","None","4.881","false","false","true","","{""verdict"":""Unverified"",""confidence"":{""score"":30,""label"":""Weak"",""rationale"":""Evidence remains insufficient for confirmation."",""drivers"":[""Evidence quality not specified."",""Available reporting is currently insufficient for confident verification.""]},""risk"":""Low"",""reasoning"":""Evidence remains insufficient for confirmation."",""corroborationLevel"":{""label"":""None"",""agreement"":""No direct support found."",""sourceCount"":3,""highCredibilityCount"":0,""indicators"":[""No corroboration indicators were supplied.""]},""sourceCredibility"":{""label"":""Unknown"",""weightedScore"":48,""highTrustSources"":0,""moderateTrustSources"":0,""lowTrustSources"":0,""unknownTrustSources"":3,""rationale"":""3 retrieved sources ranked by trust category.""},""contradictions"":{""label"":""Evidence contradicts the claim"",""level"":""Moderate"",""summary"":""Retrieved credible evidence contradicts or fails to support the claim."",""items"":[{""summary"":""Retrieved credible evidence contradicts or fails to support the claim."",""severity"":""Moderate"",""sources"":[""E01"",""E02"",""E03""]}]},""evidence"":[{""id"":""E01"",""title"":""Steve Jobs - Kids | Britannica Kids | Homework Help"",""url"":""https://kids.britannica.com/kids/article/Steve-Jobs/399513?cmpscreen="",""domain"":""kid...","Good","Good","None","N/A","N/A","Good","None",""
"187","quote","Mukesh Ambani launching free internet forever.","Unverified","35","Weak","Available reporting is currently insufficient for confident verification.","Evidence contradicts the claim","Retrieved credible evidence contradicts or fails to support the claim.","None","3.714","false","false","true","","{""verdict"":""Unverified"",""confidence"":{""score"":35,""label"":""Weak"",""rationale"":""Retrieved sources do not provide direct support for the claim."",""drivers"":[""Evidence quality not specified."",""Available reporting is currently insufficient for confident verification.""]},""risk"":""Medium"",""reasoning"":""Retrieved sources do not provide direct support for the claim."",""corroborationLevel"":{""label"":""None"",""agreement"":""0%"",""sourceCount"":3,""highCredibilityCount"":0,""indicators"":[""No corroboration indicators were supplied.""]},""sourceCredibility"":{""label"":""Unknown"",""weightedScore"":48,""highTrustSources"":0,""moderateTrustSources"":0,""lowTrustSources"":0,""unknownTrustSources"":3,""rationale"":""3 retrieved sources ranked by trust category.""},""contradictions"":{""label"":""Evidence contradicts the claim"",""level"":""Moderate"",""summary"":""Retrieved credible evidence contradicts or fails to support the claim."",""items"":[{""summary"":""Retrieved credible evidence contradicts or fails to support the claim."",""severity"":""Moderate"",""sources"":[""E01"",""E02"",""E03""]}]},""evidence"":[{""id"":""E01"",""title"":""RBI Definition & Meaning | Britannica Dictionary"",""url"":""https://www.britannica.com/dictionary/RBI"",""domain"":""britannica.com"",""publis...","Good","Good","None","N/A","N/A","Good","None",""
"188","quote","WHO director warned against all vaccines.","Likely incorrect","35","Weak","Retrieved evidence conflicts with established factual records.","Conflicting evidence detected","Retrieved evidence conflicts with established factual records.","Retrieved evidence conflicts with established factual records.","6.319","false","false","true","","{""verdict"":""Likely incorrect"",""confidence"":{""score"":35,""label"":""Weak"",""rationale"":""Retrieved evidence conflicts with established factual records."",""drivers"":[""Evidence quality not specified."",""Retrieved evidence conflicts with established factual records.""]},""risk"":""Medium"",""reasoning"":""Retrieved evidence conflicts with established factual records."",""corroborationLevel"":{""label"":""Retrieved evidence conflicts with established factual records."",""agreement"":""Retrieved evidence conflicts with established factual records."",""sourceCount"":5,""highCredibilityCount"":5,""indicators"":[""No corroboration indicators were supplied.""]},""sourceCredibility"":{""label"":""High"",""weightedScore"":90,""highTrustSources"":5,""moderateTrustSources"":0,""lowTrustSources"":0,""unknownTrustSources"":0,""rationale"":""Retrieved evidence conflicts with established factual records.""},""contradictions"":{""label"":""Conflicting evidence detected"",""level"":""Moderate"",""summary"":""Retrieved evidence conflicts with established factual records."",""items"":[{""summary"":""1 contradictory source (1 high-trust source) points against the claim, with 2 contextual sources adding context."",""severity"":""Low"",""sources"":[""E01"",""E02"",""E03""]}]},""evidence"":...","Good","Good","None","N/A","N/A","Good","None",""
"189","quote","Sundar Pichai hiring through WhatsApp.","Evidence insufficient","30","Weak","Retrieved evidence does not currently support this claim.","Retrieved evidence does not currently support this claim.","Retrieved evidence does not currently support this claim.","Retrieved evidence does not currently support this claim.","7.190","false","false","true","","{""verdict"":""Evidence insufficient"",""confidence"":{""score"":30,""label"":""Weak"",""rationale"":""Retrieved evidence does not currently support this claim."",""drivers"":[""Evidence quality not specified."",""Available reporting is currently insufficient for confident verification.""]},""risk"":""Medium"",""reasoning"":""Retrieved evidence does not currently support this claim."",""corroborationLevel"":{""label"":""Retrieved evidence does not currently support this claim."",""agreement"":""Retrieved evidence does not currently support this claim."",""sourceCount"":5,""highCredibilityCount"":0,""indicators"":[""No corroboration indicators were supplied.""]},""sourceCredibility"":{""label"":""Unknown"",""weightedScore"":48,""highTrustSources"":0,""moderateTrustSources"":0,""lowTrustSources"":0,""unknownTrustSources"":5,""rationale"":""Retrieved evidence does not currently support this claim.""},""contradictions"":{""label"":""Retrieved evidence does not currently support this claim."",""level"":""Moderate"",""summary"":""Retrieved evidence does not currently support this claim."",""items"":[{""summary"":""Retrieved evidence does not currently support this claim."",""severity"":""Moderate"",""sources"":[""E01"",""E02"",""E03""]}]},""evidence"":[{""id"":""E01"",""title"":""Sundar pich...","Okay","Good","None","N/A","N/A","Good","Overly cautious verdict","Overly cautious verdict"
"190","quote","Tesla CEO supports this investment app.","Unverified","35","Weak","Available reporting is currently insufficient for confident verification.","Evidence contradicts the claim","Retrieved credible evidence contradicts or fails to support the claim.","None","5.679","false","false","true","","{""verdict"":""Unverified"",""confidence"":{""score"":35,""label"":""Weak"",""rationale"":""Retrieved sources do not provide direct support for the claim."",""drivers"":[""Evidence quality not specified."",""Available reporting is currently insufficient for confident verification.""]},""risk"":""Medium"",""reasoning"":""Retrieved sources do not provide direct support for the claim."",""corroborationLevel"":{""label"":""None"",""agreement"":""No direct support for the claim."",""sourceCount"":3,""highCredibilityCount"":0,""indicators"":[""No corroboration indicators were supplied.""]},""sourceCredibility"":{""label"":""Unknown"",""weightedScore"":48,""highTrustSources"":0,""moderateTrustSources"":0,""lowTrustSources"":0,""unknownTrustSources"":3,""rationale"":""3 retrieved sources ranked by trust category.""},""contradictions"":{""label"":""Evidence contradicts the claim"",""level"":""Moderate"",""summary"":""Retrieved credible evidence contradicts or fails to support the claim."",""items"":[{""summary"":""Retrieved credible evidence contradicts or fails to support the claim."",""severity"":""Moderate"",""sources"":[""E01"",""E02"",""E03""]}]},""evidence"":[{""id"":""E01"",""title"":""Tesla, Inc. | History, Cars, Elon Musk, & Headquarters | Britannica Money"",""url"":""http://www.britannica...","Good","Good","None","N/A","N/A","Good","None",""
"191","quote","Harvard proved chocolate cures depression.","Likely incorrect","35","Weak","Retrieved evidence conflicts with established factual records.","Evidence contradicts the claim","Retrieved credible evidence contradicts or fails to support the claim.","None","4.494","false","false","true","","{""verdict"":""Likely incorrect"",""confidence"":{""score"":35,""label"":""Weak"",""rationale"":""Retrieved evidence conflicts with established factual records."",""drivers"":[""Evidence quality not specified."",""Available evidence is too weak for a confident verification.""]},""risk"":""Medium"",""reasoning"":""Retrieved evidence conflicts with established factual records."",""corroborationLevel"":{""label"":""None"",""agreement"":""No agreement with the claim."",""sourceCount"":3,""highCredibilityCount"":0,""indicators"":[""No corroboration indicators were supplied.""]},""sourceCredibility"":{""label"":""Unknown"",""weightedScore"":48,""highTrustSources"":0,""moderateTrustSources"":0,""lowTrustSources"":0,""unknownTrustSources"":3,""rationale"":""3 retrieved sources ranked by trust category.""},""contradictions"":{""label"":""Evidence contradicts the claim"",""level"":""Moderate"",""summary"":""Retrieved credible evidence contradicts or fails to support the claim."",""items"":[{""summary"":""Retrieved credible evidence contradicts or fails to support the claim."",""severity"":""Moderate"",""sources"":[""E01"",""E02"",""E03""]}]},""evidence"":[{""id"":""E01"",""title"":""depression Facts | Britannica"",""url"":""https://www.britannica.com/facts/depression-psychology"",""domain"":""britannica...","Good","Good","None","N/A","N/A","Good","None",""
"192","quote","Oxford declared Sanskrit best language for AI.","Unverified","30","Weak","Available reporting is currently insufficient for confident verification.","Evidence contradicts the claim","Retrieved credible evidence contradicts or fails to support the claim.","None","4.328","false","false","true","","{""verdict"":""Unverified"",""confidence"":{""score"":30,""label"":""Weak"",""rationale"":""Evidence remains insufficient for confirmation."",""drivers"":[""Evidence quality not specified."",""Available reporting is currently insufficient for confident verification.""]},""risk"":""Low"",""reasoning"":""Evidence remains insufficient for confirmation."",""corroborationLevel"":{""label"":""None"",""agreement"":""No direct support found."",""sourceCount"":3,""highCredibilityCount"":0,""indicators"":[""No corroboration indicators were supplied.""]},""sourceCredibility"":{""label"":""Unknown"",""weightedScore"":48,""highTrustSources"":0,""moderateTrustSources"":0,""lowTrustSources"":0,""unknownTrustSources"":3,""rationale"":""3 retrieved sources ranked by trust category.""},""contradictions"":{""label"":""Evidence contradicts the claim"",""level"":""Moderate"",""summary"":""Retrieved credible evidence contradicts or fails to support the claim."",""items"":[{""summary"":""Retrieved credible evidence contradicts or fails to support the claim."",""severity"":""Moderate"",""sources"":[""E01"",""E02"",""E03""]}]},""evidence"":[{""id"":""E01"",""title"":""Classical Sanskrit language | Britannica"",""url"":""http://www.britannica.com/topic/Classical-Sanskrit-language"",""domain"":""britannica.com"",""publish...","Good","Good","None","N/A","N/A","Good","None",""
"193","quote","Forbes ranked this student richest teenager.","Unverified","35","Weak","Available reporting is currently insufficient for confident verification.","Evidence contradicts the claim","Retrieved credible evidence contradicts or fails to support the claim.","None","3.733","false","false","true","","{""verdict"":""Unverified"",""confidence"":{""score"":35,""label"":""Weak"",""rationale"":""Retrieved sources do not provide direct support for the claim."",""drivers"":[""Evidence quality not specified."",""Available reporting is currently insufficient for confident verification.""]},""risk"":""Medium"",""reasoning"":""Retrieved sources do not provide direct support for the claim."",""corroborationLevel"":{""label"":""None"",""agreement"":""No direct support for the claim."",""sourceCount"":3,""highCredibilityCount"":0,""indicators"":[""No corroboration indicators were supplied.""]},""sourceCredibility"":{""label"":""Unknown"",""weightedScore"":48,""highTrustSources"":0,""moderateTrustSources"":0,""lowTrustSources"":0,""unknownTrustSources"":3,""rationale"":""3 retrieved sources ranked by trust category.""},""contradictions"":{""label"":""Evidence contradicts the claim"",""level"":""Moderate"",""summary"":""Retrieved credible evidence contradicts or fails to support the claim."",""items"":[{""summary"":""Retrieved credible evidence contradicts or fails to support the claim."",""severity"":""Moderate"",""sources"":[""E01"",""E02"",""E03""]}]},""evidence"":[{""id"":""E01"",""title"":""Forbes | Business, Investing, Entrepreneurship | Britannica Money"",""url"":""https://www.britannica.com/mo...","Good","Good","None","N/A","N/A","Good","None",""
"194","quote","UN declared India safest country in world.","Unverified","30","Weak","Available reporting is currently insufficient for confident verification.","Evidence contradicts the claim","Retrieved credible evidence contradicts or fails to support the claim.","None","4.124","false","false","true","","{""verdict"":""Unverified"",""confidence"":{""score"":30,""label"":""Weak"",""rationale"":""Evidence remains insufficient for confirmation."",""drivers"":[""Evidence quality not specified."",""Available reporting is currently insufficient for confident verification.""]},""risk"":""Low"",""reasoning"":""Evidence remains insufficient for confirmation."",""corroborationLevel"":{""label"":""None"",""agreement"":""0%"",""sourceCount"":3,""highCredibilityCount"":0,""indicators"":[""No corroboration indicators were supplied.""]},""sourceCredibility"":{""label"":""Unknown"",""weightedScore"":48,""highTrustSources"":0,""moderateTrustSources"":0,""lowTrustSources"":0,""unknownTrustSources"":3,""rationale"":""3 retrieved sources ranked by trust category.""},""contradictions"":{""label"":""Evidence contradicts the claim"",""level"":""Moderate"",""summary"":""Retrieved credible evidence contradicts or fails to support the claim."",""items"":[{""summary"":""Retrieved credible evidence contradicts or fails to support the claim."",""severity"":""Moderate"",""sources"":[""E01"",""E02"",""E03""]}]},""evidence"":[{""id"":""E01"",""title"":""When was Machu Picchu declared a UNESCO World Heritage site? | Britannica"",""url"":""http://www.britannica.com/question/When-was-Machu-Picchu-declared-a-UNESCO-World-Her...","Good","Good","None","N/A","N/A","Good","None",""
"195","quote","Cambridge study says social media boosts IQ.","Unverified","30","Weak","Available reporting is currently insufficient for confident verification.","Evidence contradicts the claim","Retrieved credible evidence contradicts or fails to support the claim.","None","5.339","false","false","true","","{""verdict"":""Unverified"",""confidence"":{""score"":30,""label"":""Weak"",""rationale"":""Retrieved evidence does not substantiate the stated statistical claim."",""drivers"":[""Evidence quality not specified."",""Available reporting is currently insufficient for confident verification.""]},""risk"":""Low"",""reasoning"":""Retrieved evidence does not substantiate the stated statistical claim. The retrieved evidence does not provide a clear or authoritative basis for the claim that social media boosts IQ. While it matches the claim terms, the sources lack strong credibility."",""corroborationLevel"":{""label"":""None"",""agreement"":""No direct support for the claim."",""sourceCount"":3,""highCredibilityCount"":0,""indicators"":[""No corroboration indicators were supplied.""]},""sourceCredibility"":{""label"":""Unknown"",""weightedScore"":48,""highTrustSources"":0,""moderateTrustSources"":0,""lowTrustSources"":0,""unknownTrustSources"":3,""rationale"":""3 retrieved sources ranked by trust category.""},""contradictions"":{""label"":""Evidence contradicts the claim"",""level"":""Moderate"",""summary"":""Retrieved credible evidence contradicts or fails to support the claim."",""items"":[{""summary"":""Retrieved credible evidence contradicts or fails to support the c...","Good","Good","None","N/A","N/A","Good","None",""
"196","education","JEE paper leaked officially.","Evidence insufficient","35","Weak","Retrieved evidence does not currently support this claim.","Evidence contradicts the claim","Retrieved evidence does not currently support this claim.","Retrieved evidence does not currently support this claim.","5.438","false","false","true","","{""verdict"":""Evidence insufficient"",""confidence"":{""score"":35,""label"":""Weak"",""rationale"":""Retrieved evidence does not currently support this claim."",""drivers"":[""Evidence quality not specified."",""Retrieved evidence is too weak for a confident verification."",""Direct stable-fact support is absent.""]},""risk"":""Medium"",""reasoning"":""Retrieved evidence does not currently support this claim."",""corroborationLevel"":{""label"":""Retrieved evidence does not currently support this claim."",""agreement"":""Retrieved evidence does not currently support this claim."",""sourceCount"":3,""highCredibilityCount"":0,""indicators"":[""Direct stable-fact support is absent.""]},""sourceCredibility"":{""label"":""Unknown"",""weightedScore"":48,""highTrustSources"":0,""moderateTrustSources"":0,""lowTrustSources"":0,""unknownTrustSources"":3,""rationale"":""Retrieved evidence does not currently support this claim.""},""contradictions"":{""label"":""Evidence contradicts the claim"",""level"":""Moderate"",""summary"":""Retrieved evidence does not currently support this claim."",""items"":[{""summary"":""Retrieved credible evidence contradicts or fails to support the claim."",""severity"":""Moderate"",""sources"":[""E01"",""E02"",""E03""]}]},""evidence"":[{""id"":""E01"",""title"":""Wik...","Okay","Good","None","N/A","N/A","Good","Overly cautious verdict","Overly cautious verdict"
"197","education","CBSE results declared secretly.","Unverified","35","Weak","Available reporting is currently insufficient for confident verification.","Authoritative support missing","Retrieved evidence does not provide authoritative support for this high-risk claim.","None","5.057","false","false","true","","{""verdict"":""Unverified"",""confidence"":{""score"":35,""label"":""Weak"",""rationale"":""Retrieved sources do not provide direct support for the claim."",""drivers"":[""Evidence quality not specified."",""Available reporting is currently insufficient for confident verification.""]},""risk"":""Medium"",""reasoning"":""Retrieved sources do not provide direct support for the claim."",""corroborationLevel"":{""label"":""None"",""agreement"":""0"",""sourceCount"":3,""highCredibilityCount"":0,""indicators"":[""No corroboration indicators were supplied.""]},""sourceCredibility"":{""label"":""Unknown"",""weightedScore"":48,""highTrustSources"":0,""moderateTrustSources"":0,""lowTrustSources"":0,""unknownTrustSources"":3,""rationale"":""3 retrieved sources ranked by trust category.""},""contradictions"":{""label"":""Authoritative support missing"",""level"":""Moderate"",""summary"":""Retrieved evidence does not provide authoritative support for this high-risk claim."",""items"":[{""summary"":""Retrieved evidence does not provide authoritative support for this high-risk claim."",""severity"":""Moderate"",""sources"":[""E01"",""E02"",""E03""]}]},""evidence"":[{""id"":""E01"",""title"":""Wikipedia | Britannica"",""url"":""https://www.britannica.com/topic/Wikipedia/additional-info"",""domain"":""britanni...","Good","Good","None","N/A","N/A","Good","None",""
"198","education","UPSC cancelled due to corruption.","Unverified","35","Weak","Available reporting is currently insufficient for confident verification.","Evidence contradicts the claim","Retrieved credible evidence contradicts or fails to support the claim.","None","4.943","false","false","true","","{""verdict"":""Unverified"",""confidence"":{""score"":35,""label"":""Weak"",""rationale"":""Retrieved sources do not provide direct support for the claim."",""drivers"":[""Evidence quality not specified."",""Available reporting is currently insufficient for confident verification.""]},""risk"":""Medium"",""reasoning"":""Retrieved sources do not provide direct support for the claim."",""corroborationLevel"":{""label"":""None"",""agreement"":""No direct support for the claim."",""sourceCount"":3,""highCredibilityCount"":0,""indicators"":[""No corroboration indicators were supplied.""]},""sourceCredibility"":{""label"":""Unknown"",""weightedScore"":48,""highTrustSources"":0,""moderateTrustSources"":0,""lowTrustSources"":0,""unknownTrustSources"":3,""rationale"":""3 retrieved sources ranked by trust category.""},""contradictions"":{""label"":""Evidence contradicts the claim"",""level"":""Moderate"",""summary"":""Retrieved credible evidence contradicts or fails to support the claim."",""items"":[{""summary"":""Retrieved credible evidence contradicts or fails to support the claim."",""severity"":""Moderate"",""sources"":[""E01"",""E02"",""E03""]}]},""evidence"":[{""id"":""E01"",""title"":""corruption | Britannica"",""url"":""https://www.britannica.com/topic/corruption-law/additional-info"",""domai...","Good","Good","None","N/A","N/A","Good","None",""
"199","education","NTA changing JEE pattern tonight.","Unverified","35","Weak","No authoritative reporting currently confirms this event.","Current reporting limited","No authoritative reporting currently confirms this event.","No authoritative reporting currently confirms this event.","4.680","false","false","true","","{""verdict"":""Unverified"",""confidence"":{""score"":35,""label"":""Weak"",""rationale"":""No authoritative reporting currently confirms this event."",""drivers"":[""Evidence quality not specified."",""No authoritative reporting currently supports this claim.""]},""risk"":""Medium"",""reasoning"":""No authoritative reporting currently confirms this event."",""corroborationLevel"":{""label"":""No authoritative reporting currently confirms this event."",""agreement"":""No authoritative reporting currently confirms this event."",""sourceCount"":3,""highCredibilityCount"":0,""indicators"":[""No corroboration indicators were supplied.""]},""sourceCredibility"":{""label"":""Unknown"",""weightedScore"":48,""highTrustSources"":0,""moderateTrustSources"":0,""lowTrustSources"":0,""unknownTrustSources"":3,""rationale"":""No authoritative reporting currently confirms this event.""},""contradictions"":{""label"":""Current reporting limited"",""level"":""Low"",""summary"":""No authoritative reporting currently confirms this event."",""items"":[]},""evidence"":[{""id"":""E01"",""title"":""Pattern | art | Britannica"",""url"":""https://www.britannica.com/art/pattern-art"",""domain"":""britannica.com"",""publishedDate"":null,""credibility"":""Unknown"",""credibilityScore"":48,""credibilityRationale"":""Ma...","Good","Good","None","N/A","N/A","Good","None",""
"200","education","Government giving all students free MacBooks.","Evidence insufficient","35","Weak","Retrieved sources do not provide direct support for the claim.","No direct contradiction was identified in retrieved evidence.","No direct contradiction was identified in retrieved evidence.","Retrieved sources do not provide direct support for the claim.","5.752","false","false","true","","{""verdict"":""Evidence insufficient"",""confidence"":{""score"":35,""label"":""Weak"",""rationale"":""Retrieved sources do not provide direct support for the claim."",""drivers"":[""Evidence quality not specified."",""Retrieved evidence conflicts with established factual records."",""Direct stable-fact support is absent.""]},""risk"":""Medium"",""reasoning"":""Retrieved sources do not provide direct support for the claim."",""corroborationLevel"":{""label"":""Retrieved sources do not provide direct support for the claim."",""agreement"":""Retrieved sources do not provide direct support for the claim."",""sourceCount"":5,""highCredibilityCount"":0,""indicators"":[""Direct stable-fact support is absent.""]},""sourceCredibility"":{""label"":""Unknown"",""weightedScore"":48,""highTrustSources"":0,""moderateTrustSources"":0,""lowTrustSources"":0,""unknownTrustSources"":5,""rationale"":""Retrieved sources do not provide direct support for the claim.""},""contradictions"":{""label"":""No direct contradiction was identified in retrieved evidence."",""summary"":""No direct contradiction was identified in retrieved evidence."",""level"":""None"",""items"":[]},""evidence"":[{""id"":""E04"",""title"":""Is the Government Giving Away Free Laptops to Students? This Is the Truth Behind ...","Okay","Good","None","N/A","N/A","Good","Overly cautious verdict","Overly cautious verdict"
"201","education","Allen students get direct IIT admission.","Unverified","35","Weak","Available reporting is currently insufficient for confident verification.","Evidence contradicts the claim","Retrieved credible evidence contradicts or fails to support the claim.","None","4.833","false","false","true","","{""verdict"":""Unverified"",""confidence"":{""score"":35,""label"":""Weak"",""rationale"":""Retrieved sources do not provide direct support for the claim."",""drivers"":[""Evidence quality not specified."",""Available reporting is currently insufficient for confident verification.""]},""risk"":""Medium"",""reasoning"":""Retrieved sources do not provide direct support for the claim."",""corroborationLevel"":{""label"":""None"",""agreement"":""0%"",""sourceCount"":3,""highCredibilityCount"":0,""indicators"":[""No corroboration indicators were supplied.""]},""sourceCredibility"":{""label"":""Unknown"",""weightedScore"":48,""highTrustSources"":0,""moderateTrustSources"":0,""lowTrustSources"":0,""unknownTrustSources"":3,""rationale"":""3 retrieved sources ranked by trust category.""},""contradictions"":{""label"":""Evidence contradicts the claim"",""level"":""Moderate"",""summary"":""Retrieved credible evidence contradicts or fails to support the claim."",""items"":[{""summary"":""Retrieved credible evidence contradicts or fails to support the claim."",""severity"":""Moderate"",""sources"":[""E01"",""E02"",""E03""]}]},""evidence"":[{""id"":""E01"",""title"":""Ethan Allen - Students | Britannica Kids | Homework Help"",""url"":""https://kids.britannica.com/students/article/Ethan-Allen/272812/medi...","Good","Good","None","N/A","N/A","Good","None",""
"202","education","CUET cancelled permanently.","Unverified","35","Weak","Available reporting is currently insufficient for confident verification.","Evidence contradicts the claim","Retrieved credible evidence contradicts or fails to support the claim.","None","4.409","false","false","true","","{""verdict"":""Unverified"",""confidence"":{""score"":35,""label"":""Weak"",""rationale"":""Retrieved sources do not provide direct support for the claim."",""drivers"":[""Evidence quality not specified."",""Available reporting is currently insufficient for confident verification.""]},""risk"":""Medium"",""reasoning"":""Retrieved sources do not provide direct support for the claim."",""corroborationLevel"":{""label"":""None"",""agreement"":""0"",""sourceCount"":3,""highCredibilityCount"":0,""indicators"":[""No corroboration indicators were supplied.""]},""sourceCredibility"":{""label"":""Unknown"",""weightedScore"":48,""highTrustSources"":0,""moderateTrustSources"":0,""lowTrustSources"":0,""unknownTrustSources"":3,""rationale"":""3 retrieved sources ranked by trust category.""},""contradictions"":{""label"":""Evidence contradicts the claim"",""level"":""Moderate"",""summary"":""Retrieved credible evidence contradicts or fails to support the claim."",""items"":[{""summary"":""Retrieved credible evidence contradicts or fails to support the claim."",""severity"":""Moderate"",""sources"":[""E01"",""E02"",""E03""]}]},""evidence"":[{""id"":""E01"",""title"":""Wikipedia | Britannica"",""url"":""https://www.britannica.com/topic/Wikipedia/additional-info"",""domain"":""britannica.com"",""publishedDate"":n...","Good","Good","None","N/A","N/A","Good","None",""
