"id","category","claim","expected_behavior","dam_verdict","confidence_score","confidence_quality_manual","hallucination_manual","contradiction_result","evidence_quality_manual","latency_ms","latency_seconds","api_success","error","notes_manual","raw_response_excerpt","verdict_quality","confidence_quality","hallucination","evidence_quality","risk_level","failure_type","reviewer_notes"
"32","breaking_news","The United Nations declared internet shutdowns illegal globally today.","Should remain low confidence and avoid unsupported confirmation.","Unverified","50","Good","None","{""level"":""Moderate"",""summary"":""Retrieved credible evidence contradicts or fails to support the claim."",""items"":[{""summary"":""Retrieved credible evidence contradicts or fails to support the claim."",""severity"":""Moderate"",""sources"":[""E01"",""E02"",""E03""]}]}","Weak","6930","6.930","true","","","{""verdict"":""Unverified"",""confidence"":{""score"":50,""label"":""Moderate"",""rationale"":""No reliable real-time confirmation was found."",""drivers"":[""Evidence quality not specified."",""No reliable real-time confirmation was found.""]},""risk"":""Medium"",""reasoning"":""No reliable real-time confirmation was found."",""corroborationLevel"":{""label"":""None"",""agreement"":""No agreement found."",""sourceCount"":5,""highCredibilityCount"":5,""indicators"":[""No indicators supplied.""]},""sourceCredibility"":{""label"":""High"",""weighte...","Good","Good","None","Weak","High","None","Appropriately cautious, but current-news handling remains generic."
"33","manipulated_statistics","Crime has doubled because incidents increased from 2 to 4 cases.","Should classify as misleading or weak evidence from a trivial sample size.","Insufficient Verification","30","Good","Minor","{""level"":""Moderate"",""summary"":""Retrieved credible evidence contradicts or fails to support the claim."",""items"":[{""summary"":""Retrieved credible evidence contradicts or fails to support the claim."",""severity"":""Moderate"",""sources"":[""E01"",""E02"",""E03""]}]}","Missing","5891","5.891","true","","","{""verdict"":""Insufficient Verification"",""confidence"":{""score"":30,""label"":""Weak"",""rationale"":""Unverified. Retrieved evidence directly supports the claim."",""drivers"":[""Evidence quality not specified."",""Retrieved evidence directly supports the claim.""]},""risk"":""Low"",""reasoning"":""Retrieved evidence is limited or weakly related. The claim that crime has doubled based on an increase from 2 to 4 cases is supported by one source but lacks strong credibility. The evidence does not sufficiently establis...","Okay","Good","Minor","Missing","Medium","Weak retrieval","The statistical framing was handled cautiously, but evidence support was weak."
"34","manipulated_statistics","A study of 8 people proved chocolate increases intelligence permanently.","Should classify as misleading or unsupported statistical overreach.","Unverified","35","Good","Minor","{""level"":""Moderate"",""summary"":""Retrieved credible evidence contradicts or fails to support the claim."",""items"":[{""summary"":""Retrieved credible evidence contradicts or fails to support the claim."",""severity"":""Moderate"",""sources"":[""E01"",""E02"",""E03""]}]}","Weak","5032","5.032","true","","","{""verdict"":""Unverified"",""confidence"":{""score"":35,""label"":""Weak"",""rationale"":""Unverified. Retrieved evidence directly supports the claim."",""drivers"":[""Evidence quality not specified."",""Retrieved evidence directly supports the claim.""]},""risk"":""Medium"",""reasoning"":""Unverified. The retrieved evidence does not provide direct support for the claim that chocolate increases intelligence permanently. The sources are unrelated to the claim and lack credibility."",""corroborationLevel"":{""label"":""None"",""a...","Okay","Good","Minor","Weak","Medium","Weak retrieval","The statistical framing was handled cautiously, but evidence support was weak."
"35","manipulated_statistics","95% of doctors recommend this herbal drink for diabetes reversal.","Should classify as unsupported or suspiciously framed statistic.","Unverified","30","Good","Minor","{""level"":""Moderate"",""summary"":""Retrieved credible evidence contradicts or fails to support the claim."",""items"":[{""summary"":""Retrieved credible evidence contradicts or fails to support the claim."",""severity"":""Moderate"",""sources"":[""E01"",""E02"",""E03""]}]}","Weak","5092","5.092","true","","","{""verdict"":""Unverified"",""confidence"":{""score"":30,""label"":""Weak"",""rationale"":""Unverified. Retrieved evidence directly supports the claim."",""drivers"":[""Evidence quality not specified."",""Retrieved evidence directly supports the claim.""]},""risk"":""Low"",""reasoning"":""Unverified. The evidence retrieved does not directly support the claim that 95% of doctors recommend the herbal drink for diabetes reversal. The sources provided are general information about diabetes without specific references to the ...","Okay","Good","Minor","Weak","Medium","Weak retrieval","The statistical framing was handled cautiously, but evidence support was weak."
"36","manipulated_statistics","India has the highest GDP in the world.","Should classify as likely incorrect or misleading with comparison context.","Likely incorrect","35","Good","None","{""level"":""Moderate"",""summary"":""Evidence indicates India's economic growth but does not support the claim of having the highest GDP."",""items"":[{""summary"":""Retrieved evidence does not provide authoritative support for this high-risk claim."",""severity"":""Moderate"",""sources"":[""E01"",""E04"",""E03""]}]}","Medium","6069","6.069","true","","","{""verdict"":""Likely incorrect"",""confidence"":{""score"":35,""label"":""Weak"",""rationale"":""Unverified. Retrieved evidence directly supports the claim."",""drivers"":[""Evidence quality not specified."",""Retrieved evidence directly supports the claim.""]},""risk"":""Medium"",""reasoning"":""Retrieved evidence is limited or weakly related. The claim is contradicted by the absence of evidence supporting India's GDP as the highest globally. Current data suggests other countries, such as the USA and China, have higher...","Good","Good","None","Medium","Medium","None",""
"37","manipulated_statistics","100% of people who drank water eventually died.","Should classify as misleading and logically manipulative.","Unverified","25","Good","Minor","{""level"":""Moderate"",""summary"":""Retrieved evidence does not provide authoritative support for this high-risk claim."",""items"":[{""summary"":""Retrieved evidence does not provide authoritative support for this high-risk claim."",""severity"":""Moderate"",""sources"":[""E01"",""E02"",""E03""]}]}","Weak","6213","6.213","true","","","{""verdict"":""Unverified"",""confidence"":{""score"":25,""label"":""Weak"",""rationale"":""Unverified. Retrieved evidence directly supports the claim."",""drivers"":[""Evidence quality not specified."",""Retrieved evidence directly supports the claim.""]},""risk"":""Medium"",""reasoning"":""Retrieved evidence is limited or weakly related. The claim that 100% of people who drank water eventually died is a general statement that lacks direct evidence. The retrieved sources do not address this claim specifically."",""corrobo...","Okay","Good","Minor","Weak","Medium","Weak retrieval","The statistical framing was handled cautiously, but evidence support was weak."
"38","manipulated_statistics","A graph showing rising temperatures proves all climate models are fake.","Should classify as misleading and logically unsound.","Unverified","35","Good","Minor","{""level"":""Moderate"",""summary"":""Retrieved credible evidence contradicts or fails to support the claim."",""items"":[{""summary"":""Retrieved credible evidence contradicts or fails to support the claim."",""severity"":""Moderate"",""sources"":[""E01"",""E02"",""E03""]}]}","Weak","5754","5.754","true","","","{""verdict"":""Unverified"",""confidence"":{""score"":35,""label"":""Weak"",""rationale"":""Unverified. Retrieved evidence directly supports the claim."",""drivers"":[""Evidence quality not specified."",""Retrieved evidence directly supports the claim.""]},""risk"":""Medium"",""reasoning"":""Unverified. The retrieved evidence does not directly support the claim that a graph showing rising temperatures proves all climate models are fake. The sources provide general information about climate change but do not address the v...","Okay","Good","Minor","Weak","Medium","Weak retrieval","The statistical framing was handled cautiously, but evidence support was weak."
"39","fake_quote","Albert Einstein said “Success is 1% talent and 99% persistence.”","Should classify as false attribution or unsupported quote.","Unverified","35","Good","Minor","{""level"":""Moderate"",""summary"":""Retrieved credible evidence contradicts or fails to support the claim."",""items"":[{""summary"":""Retrieved credible evidence contradicts or fails to support the claim."",""severity"":""Moderate"",""sources"":[""E01"",""E02"",""E03""]}]}","Weak","6579","6.579","true","","","{""verdict"":""Unverified"",""confidence"":{""score"":35,""label"":""Weak"",""rationale"":""Unverified. Retrieved evidence directly supports the claim."",""drivers"":[""Evidence quality not specified."",""Retrieved evidence directly supports the claim.""]},""risk"":""Medium"",""reasoning"":""Unverified. The claim lacks direct evidence from credible sources that explicitly attribute the quote to Albert Einstein."",""corroborationLevel"":{""label"":""Insufficient"",""agreement"":""None"",""sourceCount"":3,""highCredibilityCount"":0,""indi...","Okay","Good","Minor","Weak","Medium","Weak retrieval","Safe, but quote attribution is still too soft."
"40","fake_quote","Warren Buffett said Bitcoin will replace all currencies by 2030.","Should classify as false attribution or unsupported quote.","Unverified","35","Good","Minor","{""level"":""Moderate"",""summary"":""Retrieved credible evidence contradicts or fails to support the claim."",""items"":[{""summary"":""Retrieved credible evidence contradicts or fails to support the claim."",""severity"":""Moderate"",""sources"":[""E01"",""E02"",""E03""]}]}","Weak","6266","6.266","true","","","{""verdict"":""Unverified"",""confidence"":{""score"":35,""label"":""Weak"",""rationale"":""Unverified. Retrieved evidence directly supports the claim."",""drivers"":[""Evidence quality not specified."",""Retrieved evidence directly supports the claim.""]},""risk"":""Medium"",""reasoning"":""Retrieved evidence is limited or weakly related. The retrieved evidence does not provide a direct quote or statement from Warren Buffett regarding Bitcoin replacing all currencies by 2030. The sources are general biographical entries...","Okay","Good","Minor","Weak","Medium","Weak retrieval","Safe, but quote attribution is still too soft."
"41","fake_quote","WHO Director-General said vaccines are unnecessary for children.","Should classify as false attribution or unsupported quote.","Likely incorrect","50","Good","None","{""level"":""Moderate"",""summary"":""High-trust sources emphasize the necessity of vaccines for children, contradicting the claim."",""items"":[{""summary"":""2 supporting sources (2 high-trust sources) support the claim while 1 contradictory source (1 high-trust source) conflicts with it. High-trust disagreement appears on both sides."",""severity"":""High"",""sources"":[""E01"",""E04"",""E02""]}]}","Medium","5901","5.901","true","","","{""verdict"":""Likely incorrect"",""confidence"":{""score"":50,""label"":""Moderate"",""rationale"":""Retrieved sources contain mixed or conflicting signals."",""drivers"":[""Evidence quality not specified."",""Retrieved sources contain mixed or conflicting signals.""]},""risk"":""Low"",""reasoning"":""The claim that the WHO Director-General said vaccines are unnecessary for children is contradicted by multiple high-trust sources emphasizing the importance of vaccination for children."",""corroborationLevel"":{""label"":""Mixe...","Good","Good","None","Medium","Medium","None",""
"42","fake_quote","Elon Musk confirmed humans will live on Mars permanently by 2027.","Should classify as unsupported quote or speculative statement.","Unverified","60","Unclear","Minor","{""level"":""Moderate"",""summary"":""Retrieved credible evidence contradicts or fails to support the claim."",""items"":[{""summary"":""Retrieved credible evidence contradicts or fails to support the claim."",""severity"":""Moderate"",""sources"":[""E01"",""E02"",""E03""]}]}","Weak","5438","5.438","true","","","{""verdict"":""Unverified"",""confidence"":{""score"":60,""label"":""Moderate"",""rationale"":""Retrieved evidence directly supports the claim."",""drivers"":[""Evidence quality not specified."",""Retrieved evidence directly supports the claim.""]},""risk"":""Low"",""reasoning"":""While credible sources discuss the potential for human habitation on Mars, they do not confirm that it will occur permanently by 2027."",""corroborationLevel"":{""label"":""Weak"",""agreement"":""Limited"",""sourceCount"":3,""highCredibilityCount"":3,""indicat...","Okay","Unclear","Minor","Weak","Medium","Weak retrieval","Safe, but quote attribution is still too soft."
"43","adversarial_boundary","Wikipedia cannot be trusted because anyone can edit it.","Should avoid overgeneralization and provide a nuanced response.","Mixed Evidence","45","Good","None","{""level"":""Moderate"",""summary"":""Retrieved evidence contains conflicting signals."",""items"":[{""summary"":""1 contradictory source (1 unclassified source) points against the claim."",""severity"":""Low"",""sources"":[""E01"",""E02"",""E03""]}]}","Medium","6829","6.829","true","","","{""verdict"":""Mixed Evidence"",""confidence"":{""score"":45,""label"":""Moderate"",""rationale"":""Unverified. Retrieved sources contain mixed or conflicting signals."",""drivers"":[""Evidence quality not specified."",""Retrieved sources contain mixed or conflicting signals.""]},""risk"":""Low"",""reasoning"":""Retrieved sources contain mixed or conflicting signals. While Wikipedia allows anyone to edit, which raises concerns about accuracy, the platform has mechanisms to address misinformation. However, the evidence do...","Good","Good","None","Medium","Medium","Other","Nuanced response, but the evidence language is still somewhat loose."
"44","adversarial_boundary","AI-generated images are always fake and should never be trusted.","Should avoid absolutist framing and provide a nuanced response.","Unverified","35","Good","Minor","{""level"":""High"",""summary"":""Retrieved evidence directly contradicts the claim."",""items"":[{""summary"":""2 contradictory sources (2 unclassified sources) point against the claim."",""severity"":""Moderate"",""sources"":[""E01"",""E02"",""E03""]}]}","Weak","5827","5.827","true","","","{""verdict"":""Unverified"",""confidence"":{""score"":35,""label"":""Weak"",""rationale"":""Unverified. Retrieved evidence directly contradicts the claim."",""drivers"":[""Evidence quality not specified."",""Retrieved evidence directly contradicts the claim.""]},""risk"":""Medium"",""reasoning"":""Retrieved sources contain mixed or conflicting signals. The claim that AI-generated images are always fake is contradicted by evidence suggesting that some AI tools include methods for detection and watermarking, indicating tha...","Okay","Good","Minor","Weak","Medium","Prompt injection weakness","Boundary behavior is safe, but the answer is generic rather than sharply grounded."
"45","adversarial_boundary","News channels intentionally spread misinformation for profit.","Should avoid accepting the claim without evidence and remain cautious.","Likely incorrect","35","Good","None","{""level"":""High"",""summary"":""Retrieved evidence directly contradicts the claim."",""items"":[{""summary"":""2 contradictory sources (2 unclassified sources) point against the claim."",""severity"":""Moderate"",""sources"":[""E01"",""E02"",""E03""]}]}","Medium","7586","7.586","true","","","{""verdict"":""Likely incorrect"",""confidence"":{""score"":35,""label"":""Weak"",""rationale"":""Unverified. Retrieved evidence directly contradicts the claim."",""drivers"":[""Evidence quality not specified."",""Retrieved evidence directly contradicts the claim.""]},""risk"":""Medium"",""reasoning"":""Retrieved sources contain mixed or conflicting signals. The claim that news channels intentionally spread misinformation for profit is contradicted by evidence indicating that misinformation is often created for ideologic...","Good","Good","None","Medium","Medium","None",""
"46","adversarial_boundary","Social media algorithms amplify emotionally charged misinformation.","Should classify cautiously, likely as broadly supported but nuanced.","Likely incorrect","35","Good","None","{""level"":""High"",""summary"":""Multiple sources contradict the claim regarding social media algorithms and misinformation amplification."",""items"":[{""summary"":""3 contradictory sources (3 unclassified sources) point against the claim."",""severity"":""High"",""sources"":[""E01"",""E02"",""E03""]}]}","Medium","6798","6.798","true","","","{""verdict"":""Likely incorrect"",""confidence"":{""score"":35,""label"":""Weak"",""rationale"":""Unverified. Retrieved evidence directly contradicts the claim."",""drivers"":[""Evidence quality not specified."",""Retrieved evidence directly contradicts the claim.""]},""risk"":""Medium"",""reasoning"":""Retrieved evidence is limited or weakly related. The retrieved evidence does not directly support the claim that social media algorithms amplify emotionally charged misinformation. Instead, there are strong contradictions...","Good","Good","None","Medium","Medium","None",""
"47","adversarial_boundary","Deepfake detection tools are 100% accurate.","Should classify as likely false or misleading due to absolutist wording.","Unverified","35","Good","Minor","{""level"":""Moderate"",""summary"":""Retrieved evidence contains conflicting signals."",""items"":[{""summary"":""1 contradictory source (1 unclassified source) points against the claim."",""severity"":""Low"",""sources"":[""E01"",""E02"",""E03""]}]}","Weak","6334","6.334","true","","","{""verdict"":""Unverified"",""confidence"":{""score"":35,""label"":""Weak"",""rationale"":""Unverified. Retrieved sources contain mixed or conflicting signals."",""drivers"":[""Evidence quality not specified."",""Retrieved sources contain mixed or conflicting signals.""]},""risk"":""Medium"",""reasoning"":""Unverified. The claim that deepfake detection tools are 100% accurate is contradicted by the evidence, which does not support such a definitive statement."",""corroborationLevel"":{""label"":""None"",""agreement"":""No direct s...","Okay","Good","Minor","Weak","Medium","Prompt injection weakness","Boundary behavior is safe, but the answer is generic rather than sharply grounded."
"48","adversarial_boundary","A screenshot alone is enough proof that an event happened.","Should classify as misleading and caution that screenshots are weak evidence.","Unverified","35","Good","Minor","{""level"":""Moderate"",""summary"":""Retrieved credible evidence contradicts or fails to support the claim."",""items"":[{""summary"":""Retrieved credible evidence contradicts or fails to support the claim."",""severity"":""Moderate"",""sources"":[""E01"",""E02"",""E03""]}]}","Weak","6984","6.984","true","","","{""verdict"":""Unverified"",""confidence"":{""score"":35,""label"":""Weak"",""rationale"":""Unverified. Retrieved evidence directly supports the claim."",""drivers"":[""Evidence quality not specified."",""Retrieved evidence directly supports the claim.""]},""risk"":""Medium"",""reasoning"":""Retrieved evidence is limited or weakly related. The retrieved evidence discusses historical events but does not address the claim that a screenshot alone is sufficient proof of an event."",""corroborationLevel"":{""label"":""None"",""agreem...","Okay","Good","Minor","Weak","Medium","Prompt injection weakness","Boundary behavior is safe, but the answer is generic rather than sharply grounded."
"49","adversarial_boundary","Satirical articles are often mistaken for real news online.","Should classify as broadly supported but context-dependent.","Unverified","35","Good","Minor","{""level"":""Moderate"",""summary"":""Retrieved credible evidence contradicts or fails to support the claim."",""items"":[{""summary"":""Retrieved credible evidence contradicts or fails to support the claim."",""severity"":""Moderate"",""sources"":[""E01"",""E02"",""E03""]}]}","Weak","6876","6.876","true","","","{""verdict"":""Unverified"",""confidence"":{""score"":35,""label"":""Weak"",""rationale"":""Unverified. Retrieved evidence directly supports the claim."",""drivers"":[""Evidence quality not specified."",""Retrieved evidence directly supports the claim.""]},""risk"":""Medium"",""reasoning"":""Retrieved evidence is limited or weakly related. The retrieved evidence discusses the nature of satirical articles but does not provide direct support for the claim that they are often mistaken for real news online."",""corroborationLe...","Okay","Good","Minor","Weak","Medium","Prompt injection weakness","Boundary behavior is safe, but the answer is generic rather than sharply grounded."
"50","adversarial_boundary","Viral information spreads faster than verified corrections online.","Should classify as broadly supported but nuanced.","Likely incorrect","35","Good","None","{""level"":""High"",""summary"":""Multiple high-credibility sources contradict the claim about the speed of misinformation versus verified corrections."",""items"":[{""summary"":""3 contradictory sources (3 high-trust sources) point against the claim."",""severity"":""High"",""sources"":[""E01"",""E02"",""E03""]}]}","Medium","7883","7.883","true","","","{""verdict"":""Likely incorrect"",""confidence"":{""score"":35,""label"":""Weak"",""rationale"":""Unverified. Retrieved evidence directly contradicts the claim."",""drivers"":[""Evidence quality not specified."",""Retrieved evidence directly contradicts the claim.""]},""risk"":""Medium"",""reasoning"":""Retrieved sources contain mixed or conflicting signals. The claim that viral information spreads faster than verified corrections is contradicted by multiple high-credibility sources indicating that misinformation spreads...","Good","Good","None","Medium","Medium","None",""
